,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
7209,0,9,0,0,10,1,0,0,0,6, I go home HTTP twitter com john gillion tats,1
7210,0,11,0,2,19,1,0,0,0,4, Flight Aware Flight View Only use airline apps seat charts accuracy pretty suspect trust,1
7211,1,13,0,0,14,1,0,0,1,4, Thanks help getting connections FL today travel troubles pic twitter com slush Y AA,1
7212,1,12,1,0,18,1,0,0,1,6, I videos photos I start leaking soon GINSENG HTTP twitter com treadmill status,1
7213,0,9,1,0,16,1,0,0,0,4, Been stuck Logan airport hours stick departure time flight,0
7214,0,8,1,0,13,1,0,0,0,5, United airlines worst airline fly way,0
7215,2,20,0,1,25,1,0,0,1,8, Av Geek Pop Quiz Answer The plane ex belonging The man made stairs famous DB Cooper pic twitter com Coccyx LOUD,1
7216,1,19,0,1,24,1,0,0,0,13, Only days til flies Vietnam Vets Wash DC Excited aboard HTTP twitter com storytelling r status,1
7217,1,26,1,0,21,1,0,0,0,12, SUMMER Non stop Los Angeles Orlando vice versa round trip HTTP WWW secret flying com posts loci age lech Orlando vice versa round trip pic twitter com ,1
7218,0,16,0,1,17,1,0,0,2,8, Flying rollick Supersonic Blues Machine London start What favorite team pic twitter com you're q,1
7219,0,18,1,2,21,1,0,0,1,7, Never seen Flight delayed hours rolls cart free snacks gate Good idea Poleaxe pic twitter com ,0
7220,1,12,0,1,17,1,0,0,0,7, OM I full surprises hope liked HTTP twitter com Americana st taus,0
7221,3,21,0,1,21,1,0,0,1,8, wake fly CID CL KC Th everyone w memorable weekend Waterloo pic twitter com X q n v G,1
7222,0,13,1,3,19,1,0,0,0,3, Everyone quick call bad service Twitter I wanna thank super helpful changing flight,1
7223,0,14,0,0,13,1,0,0,0,5, How join exclusive frequent flier club HTTP tandem v PA pic twitter com Y daresay,1
7224,0,11,1,2,16,1,0,0,1,3, Thank coming lead sponsor ht Anniversary Gala fall Overspecialization,1
7225,0,9,0,0,21,1,0,0,0,2, This flight timed If passenger wishes longer fly one ask refund,0
7226,0,14,2,0,20,1,0,0,0,4, Our entire basketball team stuck week long mission trip n hotels covered Ridiculous unprofessional,0
7227,1,16,0,1,17,1,0,0,1,6, Dear Can put Glen sort fun list Love Me xor heartlessness pic twitter com R MI kine,1
7228,0,13,0,0,22,1,0,0,0,3, Just say longer affiliated due soft blocking Reign in chat pic twitter com ,0
7229,0,11,0,1,17,1,0,0,0,5, Credit credit due Just flew two flights So pleasant Helpful staff crew,1
7230,1,17,0,0,18,1,0,0,0,8, US fines violations rules aimed protecting consumers HTTP ABC com pic twitter com ,1
7231,0,5,0,1,5,0,0,0,0,1, good morning everyone except,0
7232,0,13,1,2,16,1,0,0,0,3, Wow upgrading I first class free drinks might worst business decision ever,0
7233,1,15,0,0,11,1,0,0,1,8, Boeing ER One World Balloon pic twitter com XL Xxxiv,1
7234,0,11,0,0,11,1,0,0,0,6, Did know policy HTTP breakpoints com AA bed economy seats military,1
7235,2,15,0,2,13,1,0,0,3,8, Thank supporting SEW C Priceless Table NYC Northeastward pic twitter com l kg TV,1
7236,3,30,1,0,21,1,0,0,0,12, PRICE DROP HOT New York Las Vegas vice versa round trip HTTP WWW secret flying com posts non stop new York leis Vegas vice versa round trip pic twitter com  U,1
7237,2,19,0,0,24,1,0,0,0,12, employee It gonna take mind part get mind fix Me Ha easy pic twitter com BAD z EEG,0
7238,1,13,1,1,19,1,0,0,1,7, Bad news canceled flight Good news TR gets venture Interracial,1
7239,0,15,0,0,20,1,0,0,0,8, One month today begins nonstop service Shreveport Louisiana Toledo Ohio Book HTTP AA com,0
7240,0,14,0,0,18,0,0,0,0,8, seem think young black woman belongs first class HTTP twitter com moneylenders status,0
7241,0,14,0,0,13,1,0,0,0,5, How join exclusive frequent flier club HTTP tandem  pic twitter com BC ,1
7242,2,11,1,1,22,1,0,0,0,5, My wife response Is reason assuming I NOT first class And walk right annoying little PITA,0
7243,0,9,0,0,7,1,0,0,0,1, Show Ur ticket tell pic twitter com ear Woozy,1
7244,0,7,0,0,5,1,0,0,0,2, Would pic twitter com F x Y gee O,1
7245,0,14,0,0,27,1,0,0,0,5, When attempt get st class priority line Rep blocks line say st class,0
7246,0,14,1,2,23,1,0,0,0,2, Cool thanks lost bags plus shirts gone wait pull tell supporter I got nothing,0
7247,0,13,1,0,21,1,0,0,0,6, AA la delayed flight Santiago hours hotel food I emerald,0
7248,0,2,1,0,1,1,0,0,0,0, Eat shit,0
7249,0,15,0,0,24,0,0,0,0,10, pilot I idea get someone town come drive Jetway HTTP twitter com irreligion sat toes,1
7250,0,11,0,0,13,1,0,0,2,6, This paradise turn mind place Casablanca Mexico pic twitter com ,0
7251,0,16,3,1,21,1,0,0,0,5, weeks row stuck Phoenix airport hrs Certain cursed aha Thanks free sandwich tho bomb girl,1
7252,1,19,0,0,26,1,0,0,2,6, Hey flight canceled young people trying get BBL Can help us get Indy pic twitter com Tautology V,1
7253,0,15,0,2,21,1,0,0,1,10, From Fast Cars fast planes check life winner circle fans Flycatcher pic twitter com Tlingit A,1
7254,0,14,0,0,26,1,0,0,0,5, So sent bag Rome instead Manchester last Tuesday assured two days ago still bag,0
7255,0,14,1,0,18,1,0,0,0,6, We supposed boarding crew arrived yet This shocked face pic twitter com WP roe Q,0
7256,0,8,2,0,18,1,0,0,0,6, So dreadful husband lost baggage It hours contact Nothing,0
7257,1,28,1,0,20,1,0,0,0,11, HOT New York Las Vegas vice versa round trip HTTP WWW secret flying com posts non stop new York leis Vegas vice versa round trip pic twitter com  u,1
7258,0,17,1,1,12,1,0,0,0,7, Effective immediately dropped list forbidden clothing HTTP breakpoints com AA rel axes non rev dress code,0
7259,2,24,0,0,20,1,0,0,0,12, NEW YEAR New York Stockholm Sweden round trip HTTP WWW secret flying com posts hot new York Stockholm Sweden round trip pic twitter com Poltava,1
7260,0,15,0,0,12,1,0,0,0,6, An departing Hong Kong HTTP WWW jet photos com photo Tommy Young pic twitter com ,1
7261,1,25,1,0,17,1,0,0,1,8, If oppose anti trans legislation Texas retweet sign petition Allege HTTP act hr org page act ion ea tracking id ad adv col TX HR GA,0
7262,1,12,0,1,20,1,0,0,1,7, Thank Crow Holdings showing Texas back LGBT community,1
7263,0,13,2,1,15,1,0,0,0,5, Thank standing alongside majority fair minded Texans oppose reckless bill,1
7264,0,14,0,1,21,1,0,0,0,4, Now boarding route Philadelphia Looking forward spending face time one favorite teachers Pam Africa,0
7265,1,25,1,0,18,1,0,0,0,10, SUMMER Chicago New Orleans vice versa round trip HTTP WWW secret flying com posts Chicago new Orleans vice versa round trip pic twitter com vex f K,1
7266,0,5,0,1,10,1,0,0,1,2, My next priority best fly,0
7267,0,9,0,0,29,0,0,0,1,4, point priority check drop bags diff col first,0
7268,1,8,0,0,4,1,0,0,0,2,  hi pic twitter com fun Hicks,1
7269,0,2,0,0,5,0,0,0,0,2, bags,0
7270,0,12,0,0,25,1,0,0,0,3, Hey I British airway I use miles upgrade I might duplex guy next bathroom,0
7271,0,20,0,5,26,1,0,0,0,10, Love I brave enough get tattoo I I would want something rad like PS love flying HTTP twitter com Levine stat us,1
7272,0,8,1,0,15,0,0,0,0,3, wt salmon left lunch people hate airlines,0
7273,2,25,0,0,25,1,0,0,0,13, SUMMER Washington DC Dublin Ireland round trip Xmas New Year HTTP WWW secret flying com posts washing dc Dublin Ireland round trip pic twitter com Def ,1
7274,0,12,1,1,22,1,0,0,0,3, Well vouchers Jack Daniels minis would good place start mess day,0
7275,1,15,0,1,25,1,0,0,0,4, Got LAX flight keeps getting delayed take time pm Missing fun Swim Week Miami,0
7276,1,16,0,0,14,1,0,0,1,9, Flying kc FWD Cedar Rapids car Waterloo Giving Back pic twitter com xv K Oahu,0
7277,4,16,0,1,15,1,0,0,1,7, PIC Look Enjoy view wings ER airplane c rocket horse pic twitter com AYES Qr CT,0
7278,0,21,1,0,17,1,0,0,0,10, Baltimore Chicago vice versa round trip HTTP WWW secret flying com posts Baltimore e Chicago vice versa round trip pic twitter com ,1
7279,1,11,0,0,21,1,0,0,1,7, Can airline make buy seats upright position landing SLEEPLESS,0
7280,1,23,0,0,22,1,0,0,0,12, SUMMER Chicago Zurich Switzerland round trip New Year HTTP WWW secret flying com posts summer c Chicago Zurich Switzerland round trip pic twitter com ,1
7281,1,24,0,0,31,1,0,0,0,8, No luggage yet last I heard still San Diego anyone sees lot NEW reg suits sported Del Mar con HTTP twitter com Jeffersonian st taus,0
7282,0,11,0,0,16,1,0,0,0,7, Some newcomers fleet get face lift HTTP breakpoints com AA retrofit details,0
7283,0,10,0,0,9,1,0,0,0,5, Hey give guy raise pic twitter com U Malraux,1
7284,2,14,0,1,23,1,0,0,0,6, SPA computers LAG cannot print boarding passes really wonder sometimes even attempt fly,0
7285,1,35,0,0,23,1,0,0,0,8, US carrier dedicates B Al Black man Guinness World Record years service airline HTTP WWW businessperson com business trace l American airlines dedicates b worlds longest serving airline mechanic pic twitter com Lilian O,0
7286,0,12,0,1,27,1,0,0,0,2, This season I flights baby I wonderful flight crew every trip today gotta talk,1
7287,1,12,0,0,13,1,0,0,1,3, I almost bought wife I saw charges WT Girl Bye pic twitter com ,1
7288,1,17,1,1,17,1,0,0,1,10, Allege consider bathroom bill FRI Businesses like oppose legislation HTTP bit l u XS,0
7289,3,18,0,1,19,1,0,0,3,9, Always beautiful coming river approach thanks travel AA ROD DC pic twitter com J ,1
7290,2,20,0,0,15,0,0,0,7,13, San Francisco SF Zurich ZR Switzerland round trip HTTP bit l Udall airfare flights pic twitter com j Jive u,0
7291,3,18,0,0,15,0,0,0,7,13, NYC Newark OR Los Angeles LAX round trip HTTP bit l UBS airfare flights pic twitter com ,1
7292,1,16,0,1,15,1,0,0,3,8, classic TWA livery rainy day av geek weatherstrip Monsoon pic twitter com w Dexter ch,1
7293,0,20,0,1,21,1,0,0,1,9, We create environment people bring authentic self work Mike Ronald Teammate Read HTTP bit l via x pic twitter com ,0
7294,0,15,0,2,17,1,0,0,0,8, We landed Chattanooga It good back home It long weekend Great flight pic twitter com  Dame,1
7295,1,24,1,0,20,1,0,0,0,11, SUMMER Chicago Minneapolis Atlanta vice versa round trip HTTP WWW secret flying com posts Chicago Minneapolis Atlanta vice versa round trip pic twitter com  skaters,1
7296,1,20,0,0,29,1,0,0,0,5, Flew yr old son drew map pilot The pilots took time mark talked afterwards THANKS pic twitter com lardy acne,1
7297,1,18,0,0,24,1,0,0,0,5, Al Black man celebrates years service special decal flight NYC HTTP bit l uxorious pic twitter com ,0
7298,0,17,1,0,18,1,0,0,0,4, Scott Kirby admits losing market share thanks Basic Economy notes still screws customers fewer markets,0
7299,1,5,0,0,7,1,0,0,0,1, AIRDROPS rebuking shows app,0
7300,0,0,0,0,1,0,0,0,0,0,nan,1
7301,0,24,0,0,16,1,0,0,3,10, Are flying soon Listen podcast American Airlines the senator HTTP iTunes apple com us podcast fit sens confidential Minnie rhetoric id mt episode e f,1
7302,0,5,0,0,7,1,0,0,0,2, Hey customer service shit,0
7303,0,18,0,2,28,1,0,0,0,9, I like idea really I would happily settle bag back chance I get week HTTP twitter com ax Joe status,0
7304,1,16,0,1,15,1,0,0,0,6, My trip The Open Dallas London Manchester My luggage trip The Open Dallas Charlotte JFK San Diego Where sits Fine,0
7305,0,16,0,0,13,1,0,0,5,9, Some early morning arrivals aviation av geek Boeing airbus landing pic twitter com ,1
7306,1,18,1,1,19,1,0,0,1,9, OM I paid zero dollars flight got excellent service lose seat Noninterchangeable pic twitter com Hui k Fl,1
7307,0,12,2,0,15,0,0,0,1,6, traumatic near death experience emergency landing followed customer service communication troubleshooter,1
7308,0,11,1,0,21,1,0,0,0,2, Public Service Announcement based experience one worst things choose fly,0
7309,1,23,0,0,17,1,0,0,0,8, American Airlines honors mechanic years service HTTP newscasts go com US American AI lines dedicates Boeing year mechanic story id via,0
7310,2,15,0,0,28,1,0,0,0,3, So I flight allegedly departed pm per AA still sitting NY runway Hope make home soon,0
7311,1,17,0,1,22,1,0,0,0,6, After years job Al Black man honored service company America Strong pic twitter com QB spyglass,1
7312,0,12,0,0,21,1,0,0,0,7, Today adventures let us get use bathroom entire hour flight Help,0
7313,0,30,0,1,20,1,0,0,0,8, After years job mechanic still showing early work HTTP WWW Dallas com business America airlines years job American airlines mechanic still showing up early work via pic twitter com ,0
7314,2,20,0,1,18,1,0,0,1,8, Follow AA New York celebration Ariel Al Black man years HTTP WWW flight radar com ANAL e pic twitter com ,0
7315,4,24,0,0,21,1,0,0,0,7, The ER NYC flyover celebrating mechanic Al Black man years live This approx route HTTP WWW flight radar com ANAL e pic twitter com u II tow,0
7316,1,18,0,2,23,1,0,0,1,6, Red white blue mood lighting illuminating cabin push back scenic flight NYC blackmail pic twitter com ,0
7317,0,18,0,1,24,1,0,0,1,8, Today flight honor Ariel Black man spent years aviation maintenance technician blackmail HTTP twitter com Cavitation st taus,0
7318,0,18,0,1,24,1,0,0,0,10, Wow years single employer A rarity upwardly mobile times Congratulations Al another HTTP twitter com Americana st taus,1
7319,0,17,0,0,28,1,0,0,0,10, Heads New Yonkers An performing flyover Hudson River afternoon Send pics HTTP twitter com Notify NYC stat us,1
7320,0,17,0,0,19,1,0,0,3,7, By bears name Al Black man celebrates years wrench turning Tuesday flying pic twitter com gs ,0
7321,2,27,0,0,26,1,0,0,0,12, Look N AN New York City later today celebrating Ariel Al Black man years HTTP WWW flight radar com data aircraft n HTTP twitter com holster NY st taus,0
7322,0,15,0,0,22,1,0,0,2,5, Look sky Manhattan afternoon may spot making flyby NYC av geek pic twitter com ,1
7323,2,20,0,1,29,1,0,0,1,6, Very cool mechanic Al Black man honored years service name painted side av geek pic twitter com sociology CHG JFK Airport Hangar,1
7324,0,15,0,0,17,1,0,0,2,6, Here Al Guinness World Record longest career aviation mechanic blackmail av geek pic twitter com ,1
7325,2,13,0,0,14,1,0,0,1,5, The Astrolabe taxis way JFK Thanks visiting pic twitter com FIE bed V,1
7326,0,20,0,0,22,1,0,0,1,7, The Astrolabe livery finally came see us morning A retro styled beauty Stay tuned taxi video pic twitter com Suzy ,1
7327,0,23,1,0,16,1,0,0,1,9, Cu ray low deals Europe fares round trip Late summer fall winter spring HTTP bit l  airfare pic twitter com ,1
7328,2,23,0,0,20,1,0,0,0,9, SUMMER Huge sale USA Europe round trip HTTP WWW secret flying com posts huge Sal e USA Europe round trip pic twitter com Ephraim T b,1
7329,0,29,0,1,19,1,0,0,2,10, Could work co years This mechanic airline av geek HTTP WWW anytime com yr region airline mechanic sky one many limits HTML prod encore iPhone timid encore iPhone share r,1
7330,0,9,0,0,21,1,0,0,0,8, S playing I boarding flight home That morning vibe I talking,1
7331,1,15,1,0,23,1,0,0,0,6, Had change flight plans work disallowing companion flight Lain flight home Not sure I loyal Weak AH,0
7332,0,23,0,0,20,1,0,0,0,12, Miami Dominican Republic one way round trip HTTP WWW secret flying com posts Miami minivan republic one way round trip pic twitter com by Touch,1
7333,2,19,0,1,23,1,0,0,2,8, A rare view Boeing TWA tail ROD A reminder air transport golden days long passes pic twitter com R Myopic,0
7334,0,15,1,0,20,1,0,0,0,5, Outraged put father back plane tell kinda big deal pic twitter com J Bun,0
7335,0,8,0,2,14,1,0,0,0,1, She thinks worth minutes work booking flight flew coach,0
7336,0,18,0,0,15,1,0,0,0,8, Philadelphia Trinidad round trip HTTP WWW secret flying com posts Philadelphia phis Trinidad round trip pic twitter com Limn QM,0
7337,0,14,0,0,16,1,0,0,3,7, Thanks making I last night begetter  Unbelievable pic twitter com  PW,0
7338,1,25,1,0,17,1,0,0,1,8, If oppose anti trans legislation Texas retweet sign petition allege HTTP act hr org page act ion ea tracking id ad adv col TX HR GA,0
7339,0,11,0,0,25,1,0,0,0,3, Hats putting us earlier flight expected happened airport early Thanks,1
7340,1,12,0,1,20,1,0,0,1,7, Thank Crow Holdings showing Texas back LGBT community,1
7341,0,13,2,1,15,1,0,0,0,5, Thank standing alongside majority fair minded Texans oppose reckless bill,1
7342,0,26,1,0,21,1,0,0,0,12, Non stop Chicago San Jose California vice versa round trip HTTP WWW secret flying com posts Chicago San Jose California vice versa round trip pic twitter com ,1
7343,3,20,0,0,15,0,0,0,6,13, Los Angeles LAX Seattle SEA round trip nonstop HTTP bit l vb JD airfare flights pic twitter com dusky ,1
7344,1,14,1,1,22,1,0,0,0,8, I patriot I fly FWD like ND home Nearly two million miles stolen seats It bus,1
7345,0,20,0,0,18,1,0,0,0,12, Miami Barbados one way round trip HTTP WWW secret flying com posts Miami BA Barbados round trip pic twitter com Headset cm,0
7346,2,21,0,0,16,0,0,0,7,14, Miami MIA Paris CG France round trip nonstop HTTP bit l  airfare flights pic twitter com tog bx Ty,1
7347,2,30,0,0,24,1,0,0,0,12, On eve TX special session CEO including urge NO vote anti trans bill HTTP WWW Dallas com news LGBT cos tat American airlines ti NSF join chorus bathroom bill,0
7348,0,4,0,0,10,1,0,0,0,0, Pilots changed guest board,1
7349,0,18,0,0,15,0,0,0,0,5, says farting passenger cause flight evacuated HTTP Haydn us v Rt pic twitter com l  L,0
7350,1,19,1,0,17,1,0,0,2,11, CEO major Dallas companies including send letter urging Allege oppose bathroom bills HTTP bit l TX cu,0
7351,0,8,0,0,15,1,0,0,0,2, If persists airlines start offering Ann Coulter plane option,1
7352,0,4,0,0,6,1,0,0,0,3, American I make Lucifer angry,0
7353,0,8,0,0,18,1,0,0,0,4, I beginning think run Winchesters alternate universe Wait,0
7354,0,11,0,1,19,1,0,0,0,5, Awesome We airport six hours gotten foot closer Vancouver Gotta love,1
7355,0,10,0,1,14,1,0,0,0,4, It never good idea hold Lucifer travels Get act together American,0
7356,0,13,0,0,27,1,0,0,0,4, After three hour delay We board get way runway told pilots need change shifts,0
7357,0,17,0,0,13,1,0,0,3,8, Lighting strikes near planes Monsoon chasers AZ pic twitter com v RSV i Cg,1
7358,1,16,0,0,24,1,0,0,0,7, Now min taxiing LAX since landed still announcement cockpit Not peep HTTP twitter com innocuous flop status,0
7359,0,13,1,0,13,1,0,0,3,10, Oh hey We moving In wrong direction gateway flt Customer Service pic twitter com ,0
