,Unnamed: 14,Unnamed: 15,Unnamed: 16,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
5098,,,,1,19,0,3,17,1,0,0,2,6, Thank helped us mark exciting new route Bathos afternoon Athabaskans Flyleaf pic twitter com nagged T,1
5099,,,,1,20,0,0,24,1,0,0,4,12, Today LACY launched Athabaskans home hit musical film Mamma Mia sang us classics Flyleaf pic twitter com Trillionths,0
5100,,,,0,20,0,0,20,1,0,0,0,4, Two ace women pilots taking us Dublin today Anne Captain Annabel First Officer pic twitter com w ,1
5101,,,,0,19,0,0,22,1,0,0,0,9, Less thinking travel Fly Zurich September There seats left HTTP cards twitter com cards Ce yo yew gig,0
5102,,,,0,13,0,0,18,1,0,0,3,6, Early start morning arrived family holiday Kate Leo Lottie,1
5103,,,,1,16,0,0,24,1,0,0,2,7, We way Birmingham EYE thanks overbooking might late not happy pic twitter com  GI,0
5104,,,,0,20,0,1,19,1,0,0,2,11, On Friday Speed bird Super landed wry w Boston background Av Geek pic twitter com X Wu G Duo,1
5105,,,,1,22,1,2,21,1,0,0,0,6, One two hefty showers dotted around pretty nice day arrival P seat pic twitter com Lb x RX Z,0
5106,,,,1,19,0,0,21,1,0,0,1,8, Chasing setting sun timeless sight sound QTS heading west pic twitter com so St W,0
5107,,,,0,9,0,0,9,1,0,0,0,5, Who better pic twitter com Xx Skivvy,1
5108,,,,0,12,1,2,15,1,0,0,0,4, Sunday night T amazing bump good trips ladies x,1
5109,,,,0,15,0,0,14,1,0,0,1,8, Fire Rolls Parker time head Honkers saleslady pic twitter com KS ,0
5110,,,,0,15,0,1,12,1,0,0,2,7, Landing Speed bird Central Great views av geek Johnathon pic twitter com IL Sexton,1
5111,,,,0,12,0,0,11,1,0,0,0,4, Here go cricket team pic twitter com Appoint Dyke,0
5112,,,,0,18,0,0,22,1,0,0,0,11, Really Yesterday ads Barterer This must kind mistake HTTP twitter com Astounding e status,0
5113,,,,0,19,0,0,14,1,0,0,0,12, Today Mail advertisers include pic twitter com ,1
5114,,,,2,22,0,1,22,1,0,0,0,8, wanna send YOU San Francisco You got chance WIN tux next thirty minutes HTTP capitalism co provoked pic twitter com  w,1
5115,,,,0,22,0,0,15,1,0,0,0,11, Today Express advertisers include London Air Ambulance pic twitter com ff Outcome N,0
5116,,,,0,18,0,2,19,1,0,0,0,9, Traveling Nice would nice That giving tickets win HTTP capitalism co provoked pic twitter com sch D ,1
5117,,,,1,12,1,1,17,1,0,0,0,7, Cloud light rain forecast London Heath row Garrick City today Have great Sunday JUN,1
5118,,,,1,18,0,0,23,1,0,0,1,6, The latest idea dealing competition tail fin light saber Or sun catching pic twitter com SYNONYMY SE,1
5119,,,,0,15,0,1,17,1,0,0,0,6, Good morning Heath row Where world flying weekend Photo pic twitter com Webs R TD w,1
5120,,,,2,15,1,1,20,1,0,0,0,4, So much help SH I hope lovely funeral cause drop DEAD pic twitter com ,0
5121,,,,1,10,2,0,18,1,0,0,0,3, Finally boarding I hear people complaining HORRIBLE company What embarrassment,0
5122,,,,1,19,0,0,29,1,0,0,0,7, spent e get new flight says show mind But Ur desk closing WT pic twitter com Go Sepoy,0
5123,,,,0,18,0,1,19,1,0,0,1,5, Cracking tee shot James Milne ht definitely worth nod Farthest Flight footballer pic twitter com unsmiling,0
5124,,,,0,18,0,1,18,1,0,0,0,3, A small part serpentine queues Immigration Heath row Terminal Delhi much better pic twitter com Uzi WI LP,0
5125,,,,0,20,0,0,14,1,0,0,0,9, This interesting use aircraft HTTP breakpoints com BA app lies use Qatar planes pic twitter com k Ii Sylphs,0
5126,,,,1,20,0,1,24,1,0,0,0,7, tickets whiz New York Enter next thirty minutes win BIG HTTP capitalism co provoked pic twitter com O ,0
5127,,,,0,9,2,1,5,1,0,0,0,3, Unbelievable canceled online booking Terrible support service,0
5128,,,,2,20,0,0,23,1,0,0,0,8, Wanna hop plane St Mitts giving tickets got MIND WIN HTTP capitalism co provoked pic twitter com ,1
5129,,,,0,19,0,1,18,1,0,0,0,5, Absolutely outstanding Thank much making Islams dream first flight come true pic twitter com ,1
5130,,,,0,21,1,2,17,1,0,0,0,6, outstanding first flight plane mad little girl Soto many photos Big thank pic twitter com  C,1
5131,,,,1,20,0,0,23,1,0,0,0,8, Pack bags jet Amsterdam thanks Hurry You got minutes WIN HTTP capitalism co provoked pic twitter com  i,0
5132,,,,0,18,0,0,13,1,0,0,0,6, A climbing away London HTTP WWW jet photos com photo guillemot fierier pic twitter com p ah Ia,1
5133,,,,0,8,0,2,14,1,0,0,0,3, Thank call Emma helpful nice voice,1
5134,,,,0,10,0,1,16,1,0,0,0,6, I ready flight board My Mac book pic twitter com ,1
5135,,,,0,14,0,2,14,1,0,0,0,4, Awesome flight London Excited start next part adventure pic twitter com ,1
5136,,,,3,29,0,0,17,1,0,0,4,12, Airline Review Premium Economy recently refurbished B HTTP flight report com en report British Airways BA London HR Washington AID Poleaxe Av Geek Travel pic twitter com VP clunk,1
5137,,,,1,13,0,0,25,1,0,0,0,2, I fly regularly I fly BA puts Qatari plane avoid paying staff fairly,0
5138,,,,2,24,0,0,18,1,0,0,0,10, New York Tallinn Estonia round trip HTTP WWW secret flying com posts new York tall in Estonia round trip pic twitter com NV V OAF,1
5139,,,,0,9,0,1,16,1,0,0,0,3, Arrived safely flight Stockholm Here days corporate event,0
5140,,,,0,13,0,0,18,1,0,0,0,4, I guess makes official My windows recognized lounge WiFi home network,1
5141,,,,2,16,0,0,19,1,0,0,0,8, Traveling NYC look pops screen YASHMAKS pic twitter com Cw ,0
5142,,,,2,17,0,1,17,1,0,0,0,2, The bears enjoying bed K onboard First coming back JFK day pic twitter com LUNCH Wezen,1
5143,,,,1,19,0,0,18,1,0,0,5,10, Gibraltar busy day Gibraltar International Airport today LGBT Av geek Aviation aircraft pic twitter com ,1
5144,,,,1,13,1,0,25,1,0,0,0,3, Been sat plane nearly hours due delay staff allowed food service I SO hungry,0
5145,,,,0,7,0,1,12,1,0,0,1,3, Thank upgrade Dallas Scope I come,1
5146,,,,1,12,0,0,8,1,0,0,3,6, Double Decker LACY Flyleaf Get Involved pic twitter com ,0
5147,,,,0,12,0,2,15,1,0,0,0,5, Good see flight Amsterdam today delayed Consistency Solid Good back,1
5148,,,,1,22,0,0,21,1,0,0,1,8, In middle Qatar political rift applies use Qatari aircraft upcoming BA strike HTTP breakpoints com BA app lies use Qatar planes,1
5149,,,,0,29,0,0,18,1,0,0,0,8, Flag carrier launches latest world sale offers running July HTTP WWW businessperson com business trace l British airways launches world sale pic twitter com u Xci APO,1
5150,,,,0,20,0,0,18,1,0,0,2,11, Latest Applies Use Qatar Planes During Strike Full details HTTP breakpoints com BA app lies use Qatar planes comments,0
5151,,,,0,14,0,0,27,1,0,0,0,3, They tell us go lounge eat drink b getting new A disembarked learned replacement flight canceled,0
5152,,,,0,9,2,1,15,1,0,0,0,2, I seen terrible airlines Olympics disorganization lying customers,0
5153,,,,1,28,0,0,20,1,0,0,0,12, Berlin Germany New York USA round trip HTTP WWW secret flying com posts non stop Berlin Dusseldorf Germany new York USA e round trip pic twitter com Bialystok,0
5154,,,,2,14,0,0,12,1,0,0,1,4, The city bay BA last night San Francisco pic twitter com GAO H BP,1
5155,,,,0,16,0,0,18,1,0,0,3,6, A throwback tb years ago Concorde aircraft built Fulton av geek pic twitter com pH Safaris,1
5156,,,,0,18,1,0,19,1,0,0,3,6, When get unexpected upgrade business class hr flight Austin Texas Birthday pic twitter com  rs,0
5157,,,,0,5,0,0,14,1,0,0,0,2, Where shout getting nick time huh,1
5158,,,,1,13,0,2,20,1,0,0,0,6, Got give shutout check staff LACY Airport morning So friendly helpful Thank,1
5159,,,,1,13,0,1,10,1,0,0,0,3, Fantastic colors sunrise France morning pic twitter com Ola N e Op,1
5160,,,,0,15,0,1,18,1,0,0,0,4, Beautiful view moon terminator Venus made way north France pic twitter com ,1
5161,,,,0,15,0,0,15,1,0,0,0,3, We decided give thunderstorm Algeria wide berth last night pic twitter com l ,0
5162,,,,0,22,2,0,17,1,0,0,0,9, But Your ads extremist hate site Barterer Pl fund hate Blacklist pic twitter com PC Brigid,0
5163,,,,0,13,0,1,22,1,0,0,2,6, A cool shots London morning flew Nairobi av geek pic twitter com Months,1
5164,,,,0,16,0,2,20,1,0,0,0,5, When customer customer make day Thank outstanding service Captain pic twitter com E elf Pend,0
5165,,,,0,8,1,0,9,1,0,0,0,5, woos Sorry mistake Here go pic twitter com ,0
5166,,,,1,17,0,0,17,1,0,0,5,14, Aha steak Were HUGE fans esp Sirloin Globalization food travel Capetown pic pic twitter com Pakistani,0
5167,,,,1,14,0,0,13,1,0,0,1,5, TB Throwing back pair classics Damien Jagiellon pic twitter com Ludwig owed,1
5168,,,,1,16,0,1,23,1,0,0,0,3, Thanks flight AW airborne relay today Ensuring light aircraft N Sea safe back comma,1
5169,,,,0,17,1,1,20,1,0,0,1,5, A pleasant H M back tonight Looks bit stormy arrival London pic twitter com Byway rm U,0
5170,,,,1,22,0,0,22,1,0,0,0,7, Casandra shows explore NYC budget includes East Harlem eats HTTP WWW you tube com watch v Velvety stripey feature youth,1
5171,,,,0,12,0,0,24,0,0,0,0,5, plane hrs gone nowhere control hrs since orig departure time,0
5172,,,,0,5,0,0,12,1,0,0,0,4, We plane We crew We hope,1
5173,,,,0,17,0,0,16,1,0,0,0,6, A A runway Los Angeles HTTP WWW jet photos com photo Lance Broad pic twitter com CNN em,1
5174,,,,0,11,0,0,9,1,0,0,0,4, Off India Club World HTTP WWW Instagram com p ,1
5175,,,,0,14,1,1,12,1,0,0,1,9, Classic example first world problem No rd runway HTTP twitter com standard news tats,1
5176,,,,0,20,0,0,17,1,0,0,0,10, Boston Athens Greece round trip HTTP WWW secret flying com posts Boston then Greece round trip pic twitter com ,0
5177,,,,2,19,0,0,15,1,0,0,0,5, Thanks BA San Pauli HTTP fr com AW dc db c Both kids awake pic twitter com  yo,1
5178,,,,0,15,1,0,19,1,0,0,0,3, Not bad sunset sky airbus landed way terminal pic twitter com Idiom IP,1
5179,,,,0,23,0,0,18,1,0,0,0,10, New York Naples Italy round trip HTTP WWW secret flying com posts new York Naples Italy round trip pic twitter com Lr ,1
5180,,,,0,24,0,0,16,1,0,0,3,10, British Airways Boeing Dream liner Economy Cabin av geek B Video HTTP youth balls O CZ pic twitter com Nut pt IP,1
5181,,,,0,16,0,0,16,0,0,0,1,7, students arrived Cheddar following flight pic twitter com k demurred,1
5182,,,,0,9,0,3,10,1,0,0,0,2, It truly stunning Back home safely soundly thanks,1
5183,,,,0,6,0,0,3,1,0,0,0,3, That weird pic twitter com soften Zs,1
5184,,,,0,17,0,1,24,1,0,0,0,4, When excited fly First Class spend time Concorde Room realize flight T pic twitter com HDD Acting,0
5185,,,,0,18,0,1,21,0,0,0,2,5, staff students get ready board flight head Cheddar week outdoor learning pic twitter com dz Bf Zanuck,1
5186,,,,1,21,0,2,17,1,0,0,1,6, Win great family holiday original  Denmark Enter HTTP bit l sahib pic twitter com p h BL UK,1
5187,,,,0,13,1,2,19,1,0,0,0,3, Nice work upgrading business class way home Texas Not used lying plane,1
5188,,,,5,19,1,0,19,1,0,0,1,8, rounded two consecutive First dirty MAN G AXLE BA W AID flick HTTP folic Kr p ,1
5189,,,,0,12,0,1,17,1,0,0,0,7, Who government counts checks make sure cap exceeded HTTP twitter com Bakersfield status,1
5190,,,,0,13,0,2,19,1,0,0,2,7, A great flight Vancouver ready talk Syn Bio hardware software automation Vancouver,1
5191,,,,0,16,0,0,14,1,0,0,1,9, A taxiing Sunday HTTP WWW jet photos com photo Brad T pic twitter com L Yuppify,1
5192,,,,1,18,0,1,17,1,0,0,0,4, Great trip filming cameo new Cars movie take home please pic twitter com Manx e CH,1
5193,,,,0,22,0,0,15,1,0,0,0,8, Boston Stranger Norway round trip HTTP WWW secret flying com posts summer b Boston stranger Norway round trip pic twitter com F ,0
5194,,,,0,13,0,0,12,1,0,0,0,1, I caught Bruce Lee coming back Los Angeles afternoon pic twitter com JD ,1
5195,,,,1,20,0,1,19,1,0,0,1,7, h Bruce G LEE A Johannesburg tonight Lovely evening departure runway R Cameras ready pic twitter com U's ping,1
5196,,,,0,6,0,1,7,1,0,0,0,0, Like budget airline charging Premium Prices,1
5197,,,,1,10,0,0,22,1,0,0,1,4, Have ever tried share experience BA experience team You speak customers Plainclothesmen,0
5198,,,,0,13,2,0,25,1,0,0,0,2, I fly business service got dramatically worse past year Sad see turn budget airline,0
5199,,,,2,18,1,1,21,1,0,0,0,4, BA worlds chaos airline Still waiting hear compensation claim I filed right black Saturday pic twitter com CM M Boa M,0
5200,,,,0,15,0,1,16,1,0,0,1,9, This thread typical excellence customer service Poleaxe matters HTTP twitter com photojournalist g status,0
5201,,,,1,12,1,0,22,1,0,0,0,3, Why BA sometimes like negative tweets bring followers attention Amateur hour marketing department,1
5202,,,,1,9,2,2,10,1,0,0,0,1, I like way BA likes people complaining horrendous flight experiences,1
5203,,,,1,19,1,0,12,1,0,0,0,9, Computer crash flight chaos cost MN CEO HTTP WWW rt com business outage British airways eighty million,1
5204,,,,0,19,0,2,21,1,0,0,0,8, Do wanna like Then win tickets Malta You got mind though HTTP capitalism co provoked pic twitter com scamp kw,1
5205,,,,0,17,0,0,10,1,0,0,3,9, Current view av geek qts hr pic twitter com Ba GA H O,1
5206,,,,1,5,0,0,7,1,0,0,0,3, Traveling LA,1
5207,,,,2,17,0,1,20,1,0,0,6,15, must admit BIG fans breakfast esp BACON Globalization food travel Capetown pic pic twitter com ,0
5208,,,,0,21,1,0,24,1,0,0,2,8, Awful flight No food left hungry twins Then water cs finally kids buggies last conveyor belt rubbish pic twitter com  V,0
5209,,,,1,20,0,1,21,1,0,0,2,7, Buzz II bar Dubrovnik pronounced Time Out Magazine one world incredible beach bars buzzard pic twitter com kHz weekly,1
5210,,,,0,10,2,1,10,1,0,0,0,2, Thank u losing luggage cold Vancouver without jacket,0
5211,,,,0,13,0,1,11,0,0,0,1,6, wayfaring great flight earlier today pic twitter com ,1
5212,,,,0,13,0,1,23,1,0,0,0,4, Just bused plane I pay refreshment Really feel like without low cost,0
5213,,,,1,19,0,0,20,1,0,0,1,7, Please fly til Sanger free compensated Join Boycott UK stand TRUTH Ecuador stands truth pic twitter com ,0
5214,,,,0,15,2,0,10,1,0,0,0,5, Two week strike announced cabin crew long running dispute HTTP rib AL Jest,0
5215,,,,0,17,1,1,16,1,0,0,0,6, This beautiful parked beside us morning T B What unusual particular aircraft pic twitter com Las G Vivify,0
5216,,,,0,25,0,1,18,1,0,0,0,8, Tickets used cost fascinating facts Concorde HTTP WWW telegraph co UK luxury travel Concorde fascinating facts history pic twitter com blvd Kenmore,1
5217,,,,0,15,1,0,22,1,0,0,0,8, That awful moment find window seat actual window Thrilled A seat pic twitter com ,0
5218,,,,2,18,0,0,16,1,0,0,3,11, I competing Croatia tomorrow Where bag Judaisms judo same undies RAGBAG Please help pic twitter com IF  Z,0
5219,,,,0,13,0,3,13,1,0,0,1,8, Thank Easiest Check Inn ever Garrick breeze Security,1
5220,,,,0,14,0,1,21,1,0,0,0,3, Wonderful experience always Club lounge Now time hit Luxembourg get race party started,1
5221,,,,0,17,0,3,21,1,0,0,1,9, Well U guys rock Thank U top personal care professional care well Helpful,1
5222,,,,1,11,0,1,19,1,0,0,1,6, And NYC London fine folk See morning England UK tour,1
5223,,,,4,28,0,0,19,1,0,0,2,11, Washington Dulles Paris RT airfare Ar Linus flights HTTP WWW airfare watchdog com cheap flights Washington DC District Columbia AID Paris France CG pic twitter com Pseudonym,1
5224,,,,3,30,0,0,17,1,0,0,2,11, Boston Amsterdam RT airfare Ar Linus HTTP WWW airfare watchdog com cheap flights Boston Massachusetts BEAUS Amsterdam North Holland Province MAS many flights pic twitter com e Of joke B,0
5225,,,,0,22,0,0,17,1,0,0,0,10, Seattle Copenhagen Denmark round trip HTTP WWW secret flying com posts Seattle Copenhagen Denmark round trip pic twitter com skiff e NC,1
5226,,,,0,22,0,0,15,1,0,0,0,10, British Airways Boeing Edinburgh Airport HTTP WWW you tube com watch v GE Pvt Mumford feature youth Please retweet,1
5227,,,,2,16,0,0,16,1,0,0,0,10, sou beautiful another shot super clean G LEG HTTP folic Kr p VJ,1
5228,,,,0,22,0,0,28,1,0,0,0,11, Hello Guess Received plane two hours entitled help Where shall I send food receipt claim HTTP twitter com Sam Cockney st taus,0
5229,,,,1,10,1,0,9,1,0,0,0,4, IT failure land bill HTTP rib AL M Xx i,0
5230,,,,0,13,0,1,11,1,0,0,2,10, Excellent news London Tallinn HTTP twitter com err news status,1
5231,,,,0,3,0,0,4,1,0,0,0,2, There always one know,1
5232,,,,0,15,0,4,13,1,0,0,0,3, Amazing amazing amazing made smile ear ear experience Joe pic twitter com H ,1
5233,,,,0,18,0,0,20,1,0,0,2,7, Please give us lift Denver today little dragon wings go far Holidays pic twitter com ,0
5234,,,,1,15,1,0,18,1,0,0,1,7, Just complained lounge right wing Mail Sun Mirror Guardian Typical BA full spectrum crassness,0
5235,,,,0,7,0,1,10,1,0,0,0,1, They probably give untraceable premium gold packs compensation,0
5236,,,,0,6,0,0,9,1,0,0,0,1, Can I suit case back pl,1
5237,,,,1,20,2,1,16,1,0,0,0,6, Heath row Airport baggage system suffers failure looks like IT malfunction HTTP WWW BBC co UK news UK England London,1
5238,,,,0,12,1,0,21,1,0,0,0,5, Turn flight bumped due sold I told fault checking earlier thank,1
5239,,,,0,20,0,0,22,1,0,0,0,7, Parked stand one smallest functional airports network Jersey C HTTP fit rt sudsy pic twitter com Andropov Ike,0
5240,,,,0,20,1,2,30,1,0,0,0,8, Oh I think I speak behalf many I say try hard love make easy us HTTP twitter com British airway status,1
5241,,,,0,17,0,1,13,1,0,0,2,9, Bellybutton A sim Makes smile every time HTTP WWW linked in com feed update Ur n lee activity,1
5242,,,,0,1,1,0,4,0,0,0,0,1, funny,0
5243,,,,1,13,1,0,23,1,0,0,0,3, I ALWAYS get charged bag weight friends never You guys suck least fair,0
5244,,,,2,18,0,0,16,0,0,0,8,14, A twilight departure Vancouver London spotters av geek GLEEFUL A pic twitter com L n j,1
5245,,,,0,9,0,1,17,1,0,0,0,3, I love flight much may pull United get,1
5246,,,,0,15,0,2,22,1,0,0,0,5, gave pajamas flight Best thing time Only made better called sleeper suit,0
5247,,,,0,11,0,2,11,1,0,0,0,7, It pleasure Have awesome day HTTP twitter com Halliburton tats,1
5248,,,,0,15,0,2,16,1,0,0,0,3, Thank another upgrade Singapore You said keep fingers crossed worked pic twitter com I ,1
5249,,,,1,14,2,0,17,1,0,0,0,10, delayed Lost connecting flight Stranded Heath row Now asking money HTTP bf kg LN,0
5250,,,,0,8,0,0,15,1,0,0,0,4, Sorry bags still located hours later,0
5251,,,,0,19,0,1,20,1,0,0,0,8, This Christmas added reward seats Club World range destinations Book HTTP bit l kn pic twitter com ,1
5252,,,,0,9,0,0,11,1,0,0,0,5, To round keep dreaming keep learning keep contributing Keep Growing,1
5253,,,,0,9,0,1,22,1,0,0,0,2, My point challenge focus better The great people watching see They know,1
5254,,,,2,15,1,1,21,1,0,0,0,5, My crappy multi stop itinerary AA gets delayed BA pull put direct flight I love,0
5255,,,,2,18,0,0,23,1,0,0,0,4, Not sure camera managed meeting speed mph BA San Diego mid Atlantic BA pic twitter com ,0
5256,,,,1,18,0,0,13,0,0,0,9,11, plane spotter av geek  jumbo qts engineering base cant wait pilot life pilot mum pic twitter com FR g Ago,1
