username,user_handle,date,retweets,favorites,text,geological_location,mentions,hashtags,tweet_id,permalink,col1,col2,col3
Stop Funding Hate,StopFundingHate,2017-07-11 05:11,28,23,Today's Daily Express advertisers include @amazon @johnlewisretail @bt_uk @British_Airways @EE @lv @FutureYouHealth #PrimeDay pic.twitter.com/jW93ZHFugN,,,@amazon @johnlewisretail @bt_uk @British_Airways @EE @lv @FutureYouHealth,#PrimeDay,"8,84686595928072E+017",https://twitter.com/StopFundingHate/status/884686595928072192,,,,,
Richard Twynam,RichardTwynam,2017-07-11 05:04,1,12,Fantastic to see @SilentPoolGin served in @British_Airways lounge as well as on @AzamaraVoyages pic.twitter.com/6ySZCho8WY,,,@SilentPoolGin @British_Airways @AzamaraVoyages,,"8,84684855245767E+017",https://twitter.com/RichardTwynam/status/884684855245766657,,,,,
Adam Bond Official,AdamRBond,2017-07-11 04:20,0,15,Off to #Berlin for the 1st time - & for work! #actor @British_Airways @LondonCityAir @embraer #planegeek #actorslife #germany #Deutschland pic.twitter.com/M0fkwLiNIm – at London City Airport - LCY,,,@British_Airways @LondonCityAir @embraer,#Berlin #actor #planegeek #actorslife #germany #Deutschland,"8,84673757477995E+017",https://twitter.com/AdamRBond/status/884673757477994496,,,,,
Stuey,sickBocks,2017-07-11 02:32,5,28,Windsor Castle and The Long Mile on departure from @HeathrowAirport to @hkairport on @British_Airways A380 pic.twitter.com/S9ywunqTEY,,,@HeathrowAirport @hkairport @British_Airways,,"8,84646677566456E+017",https://twitter.com/sickBocks/status/884646677566455809,,,,,
James Costello 😎🌍🇿🇦,jamescapetown,2017-07-10 23:14,9,9,"""Wherever you go becomes a part of you somehow."" - Anita Desai #traveltuesday #travelquotes #travel #CapeTown #SouthAfrica #ttot pic.twitter.com/358zH78ho7",,,,#traveltuesday #travelquotes #travel #CapeTown #SouthAfrica #ttot,"8,84596694628913E+017",https://twitter.com/jamescapetown/status/884596694628913152,,,,,
The Points Guy,thepointsguy,2017-07-10 21:26,1,8,"What better way to burn 125,000 Alaska miles and $1,286 than to fly @british_airways First class round trip to see… http:// ift.tt/2tBqOws pic.twitter.com/Xn6ht0QFIT",,,@british_airways,,"8,84569638788632E+017",https://twitter.com/thepointsguy/status/884569638788632576,,,,,
airfarewatchdog,airfarewatchdog,2017-07-10 19:49,5,5,#Airfare finds to #Lisbon on @British_Airways in the $500's RT from several US airports http://www. airfarewatchdog.com/cheap-flights/ to-Lisbon-Portugal/LIS/ … pic.twitter.com/UQBffO7o1I,,,@British_Airways,#Airfare #Lisbon,"8,84545056627016E+017",https://twitter.com/airfarewatchdog/status/884545056627015681,,,,,
Operation Greedbird,BAsolidarityMF,2017-07-10 19:11,3,5,It's so funny when you don't need to respect human rights @qatarairways @British_Airways #britishairways #ToFlyToStarve https:// twitter.com/BASSA_2000/sta tus/884534023850266625 …,,,@qatarairways @British_Airways,#britishairways #ToFlyToStarve,"8,84535573691716E+017",https://twitter.com/BAsolidarityMF/status/884535573691715585,,,,,
Dean McCullough,thedeanlife,2017-07-10 18:43,0,17,Arrived safe and sound in #Mumbai ! Thank you @British_Airways for my lovely upgrade and an excellent flight. Let's have an adventure! pic.twitter.com/nDaVJP84OF,,,@British_Airways,#Mumbai,"8,84528538937811E+017",https://twitter.com/thedeanlife/status/884528538937810944,,,,,
JetPhotos,JetPhotos,2017-07-10 14:23,36,156,A @British_Airways 747 touching down in London. https://www. jetphotos.com/photo/8641132 © Jan Damrath pic.twitter.com/1gOGhmSfVL,,,@British_Airways,,"8,8446297575875E+017",https://twitter.com/JetPhotos/status/884462975758749696,,,,,
Sarah,sarah_niblock,2017-07-10 13:24,2,8,Airport transfer for Nicol... pic.twitter.com/629QAKxAd9,,,,,"8,84448195144802E+017",https://twitter.com/sarah_niblock/status/884448195144802306,,,,,
William,spotterwilliam,2017-07-10 12:05,1,7,2 years ago today when I spotted an @British_Airways A320 in NCL. pic.twitter.com/OU9SLt7y5R,,,@British_Airways,,"8,84428257948455E+017",https://twitter.com/spotterwilliam/status/884428257948454912,,,,,
Secret Flying,SecretFlying,2017-07-10 11:18,6,7,"New York to Warsaw, Poland for only $467 roundtrip with @Finnair & @British_Airways . http://www. secretflying.com/posts/hot-new- york-warsaw-poland-317-roundtrip/ … pic.twitter.com/YuzMlPdaJq",,,@Finnair @British_Airways,,"8,84416640896598E+017",https://twitter.com/SecretFlying/status/884416640896598016,,,,,
Glenn Dunbar,glenn_dunbar,2017-07-10 10:15,2,17,The glamours side of #f1 @WilliamsRacing @Sophie_Ogg #longwaitforbags @British_Airways pic.twitter.com/O6GmJZP8Di – at Heathrow Airport,,,@WilliamsRacing @Sophie_Ogg @British_Airways,#f1 #longwaitforbags,"8,84400624628118E+017",https://twitter.com/glenn_dunbar/status/884400624628117504,,,,,
lisapantelli,lisapantelli,2017-07-10 08:26,9,20,The last 3 issues of @British_Airways @bahighlife magazine have featured articles on #employeeEngagement . A sign of the times! pic.twitter.com/A82NzTIakY,,,@British_Airways @bahighlife,#employeeEngagement,"8,84373228197745E+017",https://twitter.com/lisapantelli/status/884373228197744640,,,,,
Stuey,sickBocks,2017-07-10 08:22,0,14,Sunset at JFK a few years back when I flew other 4-engined airliners @British_Airways #avgeek pic.twitter.com/WPctarWoCy,,,@British_Airways,#avgeek,"8,84372305601802E+017",https://twitter.com/sickBocks/status/884372305601802240,,,,,
Katharine Greenaway,katiehgreenaway,2017-07-10 08:11,3,6,. @British_Airways just filed my complaint abt 2 delayed flights putting my cxn LND to SYD in jeopardy. Looking forward to a speedy response,,,@British_Airways,,"8,84369563881747E+017",https://twitter.com/katiehgreenaway/status/884369563881746433,,,,,
MUTI,studioMUTI,2017-07-10 08:06,1,10,Our High Life UK #illustrations for @British_Airways got featured in the @Photoshop gallery on @Behance ! http:// bit.ly/2n5SOT3 #MUTI pic.twitter.com/LCFlKHItHr,,,@British_Airways @Photoshop @Behance,#illustrations #MUTI,"8,84368140297228E+017",https://twitter.com/studioMUTI/status/884368140297228289,,,,,
@Jonathan W ✈,flyhellas,2017-07-10 06:59,0,15,Qatar Airways A320-232 A7-ADI (Delivered 2004) operating for @British_Airways taxiing along to runway 25 @NCLairport #avgeek #aviation pic.twitter.com/kpfuXQXYIT,,,@British_Airways @NCLairport,#avgeek #aviation,"8,84351475132092E+017",https://twitter.com/flyhellas/status/884351475132092417,,,,,
Clément Alloing,CAlloing,2017-07-09 18:09,11,48,2 nice visitors in @aeroport_tls this morning ! Mali 1 and #A320 @qatarairways operating for @British_Airways @BA_Headlines pic.twitter.com/l0Xo5EEzVj,,,@aeroport_tls @qatarairways @British_Airways @BA_Headlines,#A320,"8,84157504795668E+017",https://twitter.com/CAlloing/status/884157504795668480,,,,,
Garry Plummer,Garryplummer,2017-07-09 09:57,2,23,On way to Las Vegas for the darts I hope I make it! Old plane chewing Gum anyone? @British_Airways pic.twitter.com/pPQpTSui4D,,,@British_Airways,,"8,84033694645801E+017",https://twitter.com/Garryplummer/status/884033694645800960,,,,,
Secret Flying,SecretFlying,2017-07-09 08:35,7,6,"Berlin, Germany to San Francisco, USA for only €299 roundtrip with @Finnair & @British_Airways . http://www. secretflying.com/posts/berlin-g ermany-san-francisco-usa-e352-roundtrip/ … pic.twitter.com/dmoabOJYD9",,,@Finnair @British_Airways,,"8,84013107638669E+017",https://twitter.com/SecretFlying/status/884013107638669312,,,,,
Stop Funding Hate,StopFundingHate,2017-07-09 07:39,24,12,Today's Mail advertisers include: @JohnLewisretail @British_Airways @CastleTrust @TimberFinance @ImagineCruising @TheRAC_UK @Staysure,,,@JohnLewisretail @British_Airways @CastleTrust @TimberFinance @ImagineCruising @TheRAC_UK @Staysure,,"8,83999085820334E+017",https://twitter.com/StopFundingHate/status/883999085820334082,,,,,
Stop Funding Hate,StopFundingHate,2017-07-09 07:28,31,14,Today's Express ads include: @VodafoneUK @BoschGlobal @BritishGas @British_Airways @Specsavers @DFS @LoveWilko @Gocompare @JeansforGenes,,,@VodafoneUK @BoschGlobal @BritishGas @British_Airways @Specsavers @DFS @LoveWilko @Gocompare @JeansforGenes,,"8,83996337498411E+017",https://twitter.com/StopFundingHate/status/883996337498411008,,,,,
Barry Thomas,last_barryt,2017-07-09 04:15,1,19,Loved being a big kid last night just before we left Delhi. Thanks @British_Airways & the team on BA142 #BAUpClose pic.twitter.com/6jiNU6TMtv,,,@British_Airways,#BAUpClose,"8,83947803847819E+017",https://twitter.com/last_barryt/status/883947803847819265,,,,,
Vicky Jones,VickyJones7,2017-07-09 03:43,1,12,Last day in China then fly home tomorrow.. @British_Airways please look after us #NervousFlyers,,,@British_Airways,#NervousFlyers,"8,83939620035207E+017",https://twitter.com/VickyJones7/status/883939620035207169,,,,,
Sarah Chambers,Sarah4Justice,2017-07-08 23:25,8,11,Don't fly @British_Airways !! They are rubbish!! That's why their workers are on strike because British Airways treats them horribly! pic.twitter.com/9JT37zHgZ2,,,@British_Airways,,"8,83874663872549E+017",https://twitter.com/Sarah4Justice/status/883874663872548868,,,,,
Sarah Chambers,Sarah4Justice,2017-07-08 23:23,7,5,Why would anyone want to fly with these union busters?! BOYCOTT BRITISH AIRWAYS!! @British_Airways pic.twitter.com/lbX7IdrbqT,,,@British_Airways,,"8,83874330358284E+017",https://twitter.com/Sarah4Justice/status/883874330358284289,,,,,
Mark Lewis,RedStripe78,2017-07-08 20:29,4,8,There is some great viewing at Gatwick Airport. @Gatwick_Airport @British_Airways #avgeek pic.twitter.com/9hbM5ZQizN,,,@Gatwick_Airport @British_Airways,#avgeek,"8,83830421527646E+017",https://twitter.com/RedStripe78/status/883830421527646208,,,,,
Felicity Johnson,FlicJohnsonGolf,2017-07-08 18:55,1,5,I've always had the back of @British_Airways not no more. You guys are a joke #wastedaday,,,@British_Airways,#wastedaday,"8,83806778076647E+017",https://twitter.com/FlicJohnsonGolf/status/883806778076647425,,,,,
SANspotter,SANspotter,2017-07-08 16:55,7,44,"Here's a @British_Airways 747-400 landing at @SanDiegoAirport on April 15, 2000. #planespotting #aviationphotography #sandiego pic.twitter.com/iJ6H19Q2uc",,,@British_Airways @SanDiegoAirport,#planespotting #aviationphotography #sandiego,"8,83776471885648E+017",https://twitter.com/SANspotter/status/883776471885647873,,,,,
Franz Heukamp,FranzHeukamp,2017-07-08 15:13,8,10,"Looking fwd to sitting down with @alex_cruz , CEO @British_Airways , Tues @trinityhouse_uk . Join us @iesealumni ! https:// goo.gl/S9zxCj",,,@alex_cruz @British_Airways @trinityhouse_uk @iesealumni,,"8,83750849696211E+017",https://twitter.com/FranzHeukamp/status/883750849696210948,,,,,
Adam Woodyatt,AdamWoodyatt,2017-07-08 14:57,4,60,Flying on her own for first time and being treated like a princess. Thank you @British_Airways for looking after @Jessie_Woodyatt today.,,,@British_Airways @Jessie_Woodyatt,,"8,83746995734753E+017",https://twitter.com/AdamWoodyatt/status/883746995734753280,,,,,
badassday,badassday,2017-07-08 14:36,2,5,"Oh look, dismal misery legacy carrier @British_Airways ' sullen, resentful Patricia Hewitt lookalikes are striking for yet another 2 weeks.",,,@British_Airways,,"8,83741647347081E+017",https://twitter.com/badassday/status/883741647347081216,,,,,
Kay Burley,KayBurley,2017-07-08 12:44,5,31,This attention to detail in the flight deck is why I ALWAYS fly @British_Airways https:// twitter.com/mmsba/status/8 83686455716880384 …,,,@British_Airways,,"8,83713401062662E+017",https://twitter.com/KayBurley/status/883713401062662144,,,,,
Tony Printezis,TonyPrintezis,2017-07-08 10:45,2,4,Aviation fans: 1hr interview with ex- @British_Airways Concorde pilot John Hutchinson. #avgeek https://www. youtube.com/watch?v=i2gk_j etltY …,,,@British_Airways,#avgeek,"8,83683448753463E+017",https://twitter.com/TonyPrintezis/status/883683448753463297,,,,,
Alexandra Swann,AlexandralSwann,2017-07-08 09:46,1,8,This is deeply sound by @British_Airways http://www. independent.co.uk/travel/news-an d-advice/british-airways-cabin-crew-unite-the-union-strike-mixed-fleet-a7830216.html …,,,@British_Airways,,"8,83668695423365E+017",https://twitter.com/AlexandralSwann/status/883668695423365121,,,,,
Jay Bee,Don_R_Kebab,2017-07-08 05:42,0,9,Is it true that @Lee_Halford is working in setting up the British Airways Social Media Engineering Group?,,,@Lee_Halford,,"8,83607254376882E+017",https://twitter.com/Don_R_Kebab/status/883607254376882176,,,,,
Karen Rankine,KarenRankine,2017-07-08 04:49,1,8,@itvchanneltv on our way @British_Airways to London for the #itvnewsawards ! Hoping we return with a gong or two! pic.twitter.com/u0dbom3umN,,,@itvchanneltv @British_Airways,#itvnewsawards,"8,83593935582573E+017",https://twitter.com/KarenRankine/status/883593935582572544,,,,,
Mib,BT77W,2017-07-07 20:00,0,9,"Negative Ghost Rider, the Airbus won't let you",,,,,"8,83460804099678E+017",https://twitter.com/BT77W/status/883460804099678208,,,,,
Airline Reporter,AirlineReporter,2017-07-07 15:02,2,6,#avgeek candy. You should be following @DaveWallsworth - an A380 pilot with @British_Airways https:// twitter.com/davewallsworth /status/883231838243876864 …,,,@DaveWallsworth @British_Airways,#avgeek,"8,83385691530514E+017",https://twitter.com/AirlineReporter/status/883385691530514433,,,,,
Graham Sturgeon,grahamsturgeon,2017-07-07 12:37,6,59,Caught on the @HeathrowAirport webcam- perfectly timed shot of a @British_Airways #Airbus #A380 pic.twitter.com/eRVkgA3maq,,,@HeathrowAirport @British_Airways,#Airbus #A380,"8,83349193930277E+017",https://twitter.com/grahamsturgeon/status/883349193930276865,,,,,
Kay Burley,KayBurley,2017-07-07 12:32,2,4,... I'd rather someone have their focus on flying the @British_Airways aircraft https:// twitter.com/jumbo747pilot/ status/883346220676243456 …,,,@British_Airways,,"8,83347889061327E+017",https://twitter.com/KayBurley/status/883347889061326849,,,,,
M A T T  T E R R Y,MattTerry93,2017-07-07 12:06,74,359,Cheers @British_Airways - 2nd flight this week! pic.twitter.com/Iuda8AP8gZ,,,@British_Airways,,"8,83341497151754E+017",https://twitter.com/MattTerry93/status/883341497151754240,,,,,
Street League London,LDNStreetLeague,2017-07-07 12:06,2,7,How about a few loops @Street_League @British_Airways #glidingtowork #plane #loops #London pic.twitter.com/doknTpvUCA,,,@Street_League @British_Airways,#glidingtowork #plane #loops #London,"8,83341410967146E+017",https://twitter.com/LDNStreetLeague/status/883341410967146496,,,,,
PilotKateBees,PilotKateBees,2017-07-07 07:14,18,195,I can't wait to show you the 360 footage!!!!! #BASMART #Pilotlife #747 #QOTS #livingthedream N.B. Filming approved by @British_Airways pic.twitter.com/nGyKXHGgH7,,,@British_Airways,#BASMART #Pilotlife #747 #QOTS #livingthedream,"8,83267967886217E+017",https://twitter.com/PilotKateBees/status/883267967886217216,,,,,
Joshua Temple,slogo,2017-07-07 06:00,13,199,Nothing but love for @British_Airways,,,@British_Airways,,"8,83249361207132E+017",https://twitter.com/slogo/status/883249361207132160,,,,,
AirbusRed,AirbusRed,2017-07-07 05:50,4,29,This is fabulous. Dave's office (Airbus A380). Wonderful that @British_Airways endorse this view from the flightdeck. Well done BA #BASMART https:// twitter.com/davewallsworth /status/883119160636657665 …,,,@British_Airways,#BASMART,"8,83246755499921E+017",https://twitter.com/AirbusRed/status/883246755499921408,,,,,
Tom Chapman,tomchappo,2017-07-07 05:40,15,6,@British_Airways @AirCanada @VirginAtlantic anyone help?? pic.twitter.com/aswRWbfnwF,,,@British_Airways @AirCanada @VirginAtlantic,,"8,83244334363095E+017",https://twitter.com/tomchappo/status/883244334363095040,,,,,
IATA,IATA,2017-07-07 05:16,13,13,"Key successes, issues & priorities for commercial air transport through the eyes of Willie Walsh @British_Airways : http:// ow.ly/Bf5S30dqE4i pic.twitter.com/1i0TLDe5Gq",,,@British_Airways,,"8,83238393068614E+017",https://twitter.com/IATA/status/883238393068613632,,,,,
Street League London,LDNStreetLeague,2017-07-07 04:56,4,8,Street League London goes gliding ! Thanks to @British_Airways for this amazing experience ! #streetleague #London #gliding pic.twitter.com/iltXIGEsln,,,@British_Airways,#streetleague #London #gliding,"8,83233216026554E+017",https://twitter.com/LDNStreetLeague/status/883233216026554368,,,,,
Cyprus Traveller,CyprusTraveller,2017-07-07 04:19,3,8,"http:// bit.ly/2sMVw7m - @British_Airways will be operating #Winter flights b/w @Gatwick_Airport & #Pafos , #Cyprus #Sun pic.twitter.com/uSt75JX5x0",,,@British_Airways @Gatwick_Airport,#Winter #Pafos #Cyprus #Sun,"8,83224016252797E+017",https://twitter.com/CyprusTraveller/status/883224016252796928,,,,,
A380 fanclub,a380fanclub,2017-07-07 04:10,7,7,"A380 @British_Airways XLEI diverted to Barcelona early this morning, but arrived at @HeathrowAirport since. 1st BA A380 ever at BCN. https:// twitter.com/airportbcn_inf o/status/883192103794343936 …",,,@British_Airways @HeathrowAirport,,"8,83221679496987E+017",https://twitter.com/a380fanclub/status/883221679496986625,,,,,
Karl Smith,UserExperienceU,2017-07-07 02:50,8,7,@British_Airways your #data is not correct #CustomerService is not helped by this kind of thing pic.twitter.com/iuen4xTxGc,,,@British_Airways,#data #CustomerService,"8,83201536335245E+017",https://twitter.com/UserExperienceU/status/883201536335245316,,,,,
