,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
11056,0,11,0,0,23,1,0,0,1,4, Hey way treated family coming back Hawaii disgusting Will flying Delta Airlines,1
11057,0,9,0,2,10,1,0,0,1,5, The bio metric boarding process super cool easy ,1
11058,0,11,0,1,7,1,0,0,0,5, Rodin train Nice cookies HTTP WWW Instagram com p ,1
11059,2,15,0,0,15,1,0,0,1,8, Town bound be somebody pic twitter com zip AF M Cincinnati Northern Kentucky International Airport CG,0
11060,0,10,0,0,15,1,0,0,0,3, Boss Baby listed thriller drama pic twitter com ,1
11061,0,14,0,1,13,1,0,0,0,6, A laptop lost edifying conversation happy ending Stay cool pic twitter com  psi,0
11062,0,9,2,0,21,1,0,0,0,4, If I filed complain reply within days I file complaint complaint,0
11063,0,19,1,0,16,1,0,0,1,7, Russian national removed flight occupying Crimea receives online threats HTTP pinkness es enzyme pic twitter com woodcut dz,1
11064,0,5,0,0,12,1,0,0,0,3, Fire spot Unprofessional say least,0
11065,0,17,1,0,16,1,0,0,0,5, Connection pilot gets fight flight attendant delays plane two hours HTTP fen es v J U,0
11066,0,16,0,0,25,1,0,0,0,6, We learn today tweet storm might instigated woman railed switching seat pic twitter com  l,1
11067,0,10,1,2,14,1,0,0,1,4, We like vent airlines Twitter I appreciate gate agents today That'll,0
11068,0,11,0,1,15,1,0,0,0,4, Yet another hiccup flying airlines Consistent always Wishing I flight,0
11069,1,16,0,2,13,1,0,0,2,6, Please fly Airlines Lets support companies saying NO trophy hunting panda Atrophying pic twitter com ,0
11070,1,5,0,0,11,1,0,0,0,1, Crimea part Russia US country,1
11071,0,9,0,0,17,1,0,0,0,4, Disgusted Maybe passenger learn Crimea history It Russian always,0
11072,0,2,0,0,5,1,0,0,1,2, If true boycott Delta,1
11073,1,23,0,0,20,1,0,0,3,9, says Russian citizen deplaned US due security political reasons HTTP pinkness es fez US Russia politics pic twitter com U c kw kw,0
11074,1,25,0,3,29,1,0,0,0,8, Thank hospitality always making trips Atlanta little smoother It nice look away pic twitter com Herb l W Harts field Jackson Atlanta International Airport ALT,1
11075,0,15,0,1,17,1,0,0,0,3, Hey You might need clean plane cause sitting next really gross pic twitter com ,0
11076,1,12,0,1,22,1,0,0,0,5, drop car security Throw little TS I happy camper board flight,0
11077,0,13,1,0,16,0,0,0,2,8, Russia files complaint airlines removed passenger Crimea HTTP air roe world HTML,0
11078,0,0,0,0,1,0,0,0,0,0,nan,1
11079,3,18,1,0,27,1,0,0,0,4, I always swore I THAT Twitter person least formally delay FL I run get drink FF pic twitter com Z ,1
11080,0,18,1,0,13,0,0,0,2,9, Piece sh fight pilot Flight Attendant causes delay HTTP pinkness es ebbs pic twitter com ct Dan lb U,0
11081,1,17,1,0,19,1,0,0,2,6, When son returns life changing trip Italy loses luggage cancels flight BOX pic twitter com Orphic VCR,0
11082,0,11,1,0,13,1,0,0,0,5, Shame Maybe Russians yellow badges comfort pic twitter com Ln deflect,1
11083,2,12,1,0,18,1,0,0,2,4, CUE sadly I reserved vegetarian non dairy meals show flights Fainthearted FL vegan,0
11084,0,14,3,1,26,1,0,0,0,8, So treats like dirt treat way sorry excuse airline HTTP twitter com time status,0
11085,0,14,2,0,25,1,0,0,0,4, Disgusted lack customer care I trying reach corporate days u cost money BC delays,0
11086,0,11,0,1,11,0,0,0,0,8, passengers pleased HTTP breakpoints com delta pilot flight attendant fight,1
11087,1,18,0,3,21,1,0,0,1,9, Our first YOU cyclists arrived Thank making sure arrived safe ready race pic twitter com Allotted bin,1
11088,1,17,0,2,20,1,0,0,2,8, We enjoyed students ALT last week present impressive advertising campaigns Thanks sharing pic twitter com ,1
11089,0,16,0,0,19,1,0,0,1,7, Thanks bio metric tech eligible passengers use fingerprint board HTTP bit l v v,1
11090,0,19,0,0,23,1,0,0,0,7, Hey plan fundraising push six minutes plane Watch Rebellion make dreams come true HTTP youth Li ch O Cm,0
11091,0,18,0,2,22,1,0,0,0,8, saint hooked another guy gate That earn loyalty take notes pic twitter com E invoke,0
11092,0,21,0,1,22,1,0,0,1,8, Hey Your customer service rep treated well known scientist non person Cerebral Palsy HTTP WWW Facebook com Kathleen frail posts pref story,1
11093,1,15,1,1,14,1,0,0,0,5, I wonder would comment Anti Russian hysteria commercial air pic twitter com Fm D U AX,1
11094,0,20,1,2,17,1,0,0,0,5, Guess one goes permanent good memory travel scrap book Thanks right back pic twitter com Zelig Kith,1
11095,0,16,0,0,24,1,0,0,0,9, Yikes I I D apparently E open toe seating Is intended Delta Comfort class pic twitter com ,1
11096,3,14,0,0,10,1,0,0,1,5, Time takeoff NYC I come HTTP WWW Instagram com p BE X D z,1
11097,0,19,0,0,24,1,0,0,2,8, Becoming friends w customers amazing Thanks much making journey Juneau amazing pic twitter com C Lively,1
11098,1,11,2,0,14,1,0,0,0,2, Major fail tonight rough customer service bunch us heading OHM,0
11099,0,3,1,0,4,1,0,0,0,2, Shocking respond,1
11100,0,8,0,0,3,1,0,0,0,2, Melanin deficient pic twitter com Jew Fidget z,1
11101,2,14,0,2,26,1,0,0,0,3, Can anyone help free sky miles considering paid wife work half hour flight JFK SF,0
11102,1,2,0,1,6,1,0,0,0,1, This perfect GIF,1
11103,0,12,0,1,14,1,0,0,1,5, Round Relive action victory Orlando Unconquerable pic twitter com  H,1
11104,3,8,0,0,5,1,0,0,0,2, THE HEADLINE  pic twitter com Rn C z,1
11105,0,11,1,0,26,1,0,0,0,6, Dear I sitting plane hour simply guys know pilot lose pilot,0
11106,0,13,2,0,13,0,0,0,1,6, Melanin deficient family killed watch start hashtag Materialistic pic twitter com Mi ,1
11107,0,4,0,1,8,1,0,0,0,1, Aha kinda happy I flight,1
11108,4,18,0,2,18,1,0,0,1,6, Congratulations first ever Fan Starting XI We hope enjoy traveling team LA Jointly pic twitter com JAB MUFF,1
11109,0,9,0,0,5,1,0,0,0,1, The titles even funnier pic twitter com he sahib f,1
11110,0,8,0,0,22,1,0,0,0,1, Now plane weight get get back fix tire,0
11111,0,8,0,0,13,1,0,0,0,2, Hey guys got Cuber security contact send,1
11112,0,7,1,0,6,1,0,0,0,3, Fm headline Y shit pic twitter com M ,1
11113,1,20,1,0,24,1,0,0,1,10, could easily replace wasteful plastic water paper cartons installing filtration systems OR aluminum cans bad plastic HTTP twitter com twentieths tats,1
11114,0,13,0,0,20,1,0,0,0,5, I wondering gonna give go back minorities HTTP twitter com announcer sat toes,0
11115,0,14,0,1,19,1,0,0,0,5, About take long flight Japan Thanks making comfortable one pic twitter com sub ,1
11116,0,20,0,0,23,1,0,0,0,5, How many plastic water bottles used annually Delta flights Do really need tiny bottles st pic twitter com F Mycenaean,1
11117,1,22,0,2,18,1,0,0,0,7, After opening Global Innovation Center Tech launches new Advanced Manufacturing Facility campus HTTP b gates ed quoth pic twitter com LB ,0
11118,2,20,0,0,18,0,0,0,7,13, Chicago ROD Inverses INC Scotland round trip spring HTTP bit l v Ky airfare flights pic twitter com ,1
11119,0,12,2,0,15,1,0,0,0,4, Officially boycotting incompetent gate agents made unwilling travel live shows,0
11120,1,14,1,1,18,1,0,0,0,3, Unlike extremely rude flight attendants I experienced SEPARATE flights thank great experience always,1
11121,1,14,0,4,20,1,0,0,0,5, Wow flight attendants SO friendly Great sense humor seem happy Very helpful make flight fun,0
11122,0,21,0,1,16,1,0,0,1,8, discusses new video takes subsidized Gulf carrier expansion HTTP bit l g E Km Open Skies pic twitter com Queen C,1
11123,1,16,0,2,13,1,0,0,2,6, Please fly Airlines Lets support companies saying NO trophy hunting panda Atrophying pic twitter com glucose,0
11124,0,15,0,1,18,1,0,0,0,8, Problem free travel today Big difference godawful customer service day yesterday Delta AA,1
11125,3,19,0,1,28,1,0,0,0,7, Up flights ACE ALT flown mainline jets like WI phi overhead bins carry nos pic twitter com Unwary QA,0
11126,0,18,0,1,14,1,0,0,6,9, Amazing view last night Thunderstorms lightning countersignature complainer Chitosan iPhone plus no filter pic twitter com C ,1
11127,0,17,0,4,17,1,0,0,1,7, Thank Honor Guard honoring America fallen We honored present Conventioneer Americanism Award pic twitter com Hecuba cymbal,1
11128,1,26,0,0,20,1,0,0,0,11, SUMMER Non stop New York Zurich Switzerland round trip HTTP WWW secret flying com posts non stop new York Zurich Switzerland round trip pic twitter com  eh,1
11129,1,10,0,0,24,1,0,0,0,3, I hope one flight LAX meeting morning maybe hours late,0
11130,0,11,0,2,20,1,0,0,0,5, Richard check Knoxville airport made day job efficiently kindly Thank,1
11131,0,11,0,0,23,1,0,0,0,5, This new one underground fuel pumps Atlanta airport working fuel plane,0
11132,0,11,0,0,26,1,0,0,0,2, fly airline time Please apologize Ms team fly airlines,1
11133,0,9,0,1,22,0,0,0,0,1, got delta flight nothing like guy next sneeze tho,0
11134,0,12,2,0,24,1,0,0,0,3, years Sky Miles member I say plainly incompetent poorly trained staff history travel,0
11135,1,15,0,1,15,1,0,0,3,6, The airline I fly ALT geek girl Thanks great week sicced pic twitter com B sh cf,1
11136,0,16,2,2,17,1,0,0,1,7, Bitter sweet Sweet proud team hero Bitter hours delay internalization pic twitter com By C incl,1
11137,0,15,0,0,17,1,0,0,2,8, Remember days customer always right writes Rapid Reactions Delta Gate HTTP ow l PO ,0
11138,0,16,0,0,19,1,0,0,2,8, How everyone converge visit Dragon stone instantaneously Is one major hubs Got Enthronements pic twitter com PX ,1
11139,0,6,0,0,10,0,0,0,0,3, lice lives matter allowed fly sh,0
11140,2,13,1,0,17,1,0,0,0,6, Also hype dealing mood TS musical chairs I PISSED pic twitter com ,0
11141,1,13,0,0,28,1,0,0,1,2, Thanks holding flight FT Less thanks reminder shape I BC run across airport,1
11142,1,16,1,0,17,0,0,0,0,2, retrospect flying guardian large dehydrated cat bound end badly pic twitter com z DBL r,0
11143,1,8,0,0,8,1,0,0,0,1, SUBS Miller Alvaro Mather Lingo Ship Kharkov Adenoid,0
11144,1,19,0,0,22,1,0,0,1,12, Here Starting XI vs pres Tune Joe Sears HTTP Sanders com xx ya pic twitter com ,1
11145,0,16,0,3,22,0,0,0,0,4, love campaign really speaks woke millennial loves good time flights pic twitter com NM ,1
11146,2,12,0,0,24,1,0,0,0,6, MIAMI ORLANDO We flying Orlando together weeks We hope mind us plane together,1
11147,1,15,0,0,26,1,0,0,0,3, Hey wanna put sisters soccer team flight home RD tonight We hours traveling back Denmark,0
11148,0,9,2,0,22,1,0,0,0,7, Is battered men shelter people abused asking friend I friend,0
11149,0,8,1,1,14,1,0,0,0,5, Been tarmac hours Now getting Looks like I stuck Atlanta,0
11150,0,11,0,1,18,1,0,0,0,4, Just made flight minutes Excited talk brain health optimization,0
11151,0,6,0,0,12,1,0,0,0,1, So close diamond status I practically taste,0
11152,0,12,0,1,18,1,0,0,0,8, Yeah policy But I much faith HTTP twitter com wonder will sat toes,0
11153,1,8,1,0,23,1,0,0,0,4, It week luggage NOT returned inconvenience I truly feel robbed,0
11154,1,13,0,1,21,1,0,0,0,6, Just boarded Delta flight using fingerprints boarding pass Smart move implement DC,1
11155,1,17,0,0,20,1,0,0,1,10, It homegrown team going represent city LA present Building Together Build Together pic twitter com K ,1
11156,2,19,0,0,15,1,0,0,1,11, Classics OUR VIDEOS HTTP WWW you tube com Just Planes av geek pic twitter com Vol ,1
11157,0,9,0,1,19,1,0,0,0,7, believe I guess really like customers I went pain,0
11158,1,10,0,0,19,1,0,0,0,3, Whoever working gate A pm LAG flight Detroit kind jerk,0
11159,0,13,1,0,25,1,0,0,0,2, Hey thanks making run gates make flight seats let gate agent bothered,0
11160,0,12,0,1,23,1,0,0,0,3, Yo boy flight seat A bought sand needs coke cola hook Sincerely,0
11161,0,9,0,1,15,1,0,0,0,4, They must Bias good looking blondes Your next book Adios Delta,1
11162,0,18,0,3,19,1,0,0,2,8, Thanks helping fly home early celebrate anniversary precious wife Mary Alice aboveboard fainthearted pic twitter com ,1
11163,0,7,1,0,12,1,0,0,0,3, Since Miss Consumer Reports brand bleach recommend,0
11164,1,39,0,1,21,1,0,0,1,10, Every medical expert agreed I right wrong Now weighs Read HTTP WWW Forbes com sites Unitarian n lice plane grounds grounding passengers happened one family delta tum source TWITTER tum medium social tum content tum campaign  e b,1
11165,1,21,0,0,21,1,0,0,0,9, Here something celebrate Dugout giving away trip road game Nocturnes Full Rules HTTP nets com delta dugout pic twitter com Rwy DAB,1
11166,0,9,0,1,19,1,0,0,0,2, I sure Jet Blue employees flight overjoyed see ray sunshine plane,1
11167,1,29,0,0,24,1,0,0,3,12, adds four nonstop flights Amsterdam Austin SSW giving innovation hubs direct route HTTP airline geeks com led ta adds four nonstop flights Amsterdam Austin pic twitter com Y x X,1
11168,0,11,0,0,20,1,0,0,0,8, Don flight catch obviously bigoted HTTP twitter com announcer sat toes,1
11169,0,22,0,3,19,1,0,0,0,7, Get victory handshake ready win trip Sets road game Dugout Nocturnes Full Rules HTTP ATM com Tums pic twitter com Undercut B,1
11170,0,6,1,0,12,1,0,0,0,2, Speaking delta somewhere highlight abuse customers,0
11171,0,11,0,0,22,1,0,0,0,6, Life perfect Ann Get seat change flight Moving aisle window tragedy,1
11172,1,5,0,0,8,1,0,0,0,1, DELTA stands Don Expect Luggage To Arrive,0
11173,2,14,0,1,24,1,0,0,0,7, I GREAT flight yesterday customer comes first CEO fly sometime pick tips,0
11174,0,9,1,0,11,1,0,0,0,5, I similar issues HTTP twitter com townswoman st taus,1
11175,0,19,0,0,27,1,0,0,1,9, Adios America required reading flights standard seat pocket front book replacing Sky magazine HTTP twitter com intensity sat toes,0
11176,0,15,0,1,17,1,0,0,0,7, Proud intern Steven Gray Ambassador Young event pic twitter com tryst B,1
11177,0,10,0,1,16,1,0,0,0,5, Man expansive leg room I dachshund legs flight Cc,0
11178,1,26,1,0,19,1,0,0,0,11, SUMMER Atlanta Key West Florida vice versa round trip HTTP WWW secret flying com posts summer Atlanta key west Florida vice versa round trip pic twitter com ,1
11179,0,16,1,1,16,1,0,0,1,10, Grace Steel E Climate Change Fraud Arkansan Real Estate Crash Ripped Off By HTTP kelvins com archives,0
11180,0,18,0,0,31,1,0,0,0,10, dad pilot He flying filled passengers Paris going see son finish HTTP twitter com Unsporting status,1
11181,0,5,0,1,7,1,0,0,0,1, Airline right thing public safety,1
11182,1,20,3,0,18,1,0,0,1,7, ICY MI A melanin deficient family outraged refused let child travel lice HTTP rib AL Y UFO pic twitter com Subsume Mi Bu,0
11183,0,11,1,1,20,1,0,0,0,4, Maybe I cranky cuss sleep like would sell tickets available pidgin,0
11184,0,16,0,1,18,1,0,0,0,1, Desk lady looked ticket tried giving us economy even tho business purchased oh well contact delta,1
11185,0,15,1,0,24,1,0,0,0,3, Got business class seats get gate say none left OK thanks I problems Ur airline,1
11186,0,9,0,0,22,1,0,0,1,4, All public debates Ann Coulter sitting replica aisle seat Enthusiasts,0
11187,3,19,0,3,24,1,0,0,0,7, fantastic human award LAG gate agent FL DELGADO personally helped Mom travel alone w baby toddler board flt,1
11188,1,15,0,0,20,1,0,0,2,8, Have heard restarting daily nonstop service LAX Mexico City Dec HTTP ow l S  fly Lax,1
11189,0,16,0,1,26,1,0,0,1,7, Have flown may consider often Also thank keeping connected air Philly pic twitter com ,1
11190,1,13,0,3,16,1,0,0,1,7, Hey I get something Take It essentially award winning travel Easy PR win Therapies,1
11191,1,15,0,1,18,1,0,0,3,9, No better way travel Trailblazing flying committed Disability Inclusion Meaningful Employment BRAVO pic twitter com  t,1
11192,4,15,0,0,16,1,0,0,0,5, Sunrise Flight This Early AM pic twitter com BF p BOP Boston Logan International Airport BEAUS,1
11193,0,14,0,1,27,1,0,0,0,3, Road closure en route airport panic coming clutch get checked flight Always best,1
11194,2,15,0,1,22,1,0,0,0,8, Outside gains EGO graduated BAP mp Program pic twitter com Veg ,1
11195,3,17,3,0,21,1,0,0,4,10, needs LET Thousands cars due lack buses Want downgrade Need worst public transit Tran slink BEDPAN GREENS,0
11196,0,17,3,0,21,1,0,0,1,4, You guys done however time somehow managed ignore fragile stickers damage case will claim pic twitter com ,0
11197,1,8,0,1,6,1,0,0,0,4, Hey Thank pic twitter com heel SAVOY,1
11198,1,7,1,0,22,1,0,0,0,2, confused suitcases make flight LAX never,0
11199,0,13,0,1,15,0,0,0,3,12, Rapid Reactions ticked right Delta Gate Christmastimes HTTP ow l ado ,0
11200,0,16,0,0,24,1,0,0,0,6, My friends flew treated newest headsets They tell headsets fantastic pic twitter com Rb ,0
11201,0,15,0,0,21,1,0,0,0,4, My Delta flight delayed But real story random employee bought biscuit pic twitter com ,0
11202,0,12,0,2,21,1,0,0,0,4, Been loyal customer decade I miles go Million Miler Boarding mile flight right,1
11203,1,18,0,3,17,1,0,0,0,6, Congratulations Morgan Maddox winning Keep Climbing Award individually fundraising K pic twitter com wpm LS rs W,1
11204,5,11,2,0,25,1,0,0,1,3, I sitting tarmac flight NYC la hrs I WILL NEVER FLY AGAIN fucking ridiculous,0
11205,0,12,0,0,25,1,0,0,0,3, I forced switch seats flight today I smiled said worries moved everything cool,1
11206,0,10,0,1,25,1,0,0,0,4, I trying get Dad dies hats employee hug lady needed,1
11207,0,16,1,1,22,1,0,0,0,5, Just saw employee hug passenger waiting jet bridge tagged luggage asking OK lady breaks tears cont,0
11208,0,13,0,1,20,1,0,0,1,6, Two canceled flights Been hours trying get Rome Hopefully right everyone Theresa,0
11209,0,5,0,1,10,1,0,0,0,3, I love made cry,0
11210,0,15,0,0,19,1,0,0,1,5, Literally booked flights last week reaffirms decision chocolate pic twitter com Yeager ms X,0
11211,0,16,0,0,29,1,0,0,0,8, Hey checking see hottie steward next due fly I care going I need pic twitter com ,1
11212,0,6,0,0,10,1,0,0,0,2, help transform Guardian completely rebuilt,0
11213,1,17,1,2,21,1,0,0,0,7, WOW lost luggage days ago I still yet get back On top HTTP WWW Instagram com p ,0
11214,5,8,0,0,25,1,0,0,0,6, This complete outrage days counting luggage NOT BEEN RETURNED TO ME So unprofessional,0
