,num_capitalized,tweet_length,num_negative_words,num_positive_words,num_neutral_words,has_capitalized,num_capitalised_positive_words,num_capitalised_negative_words,num_hashtags,num_special_character,correctedText,sentiment
4546,1,17,0,0,17,1,0,0,2,8, Visiting HQ loved tour social command center It Social Care southwest camp pic twitter com ,1
4547,4,8,2,1,16,1,0,0,0,2, I NEED MY STUFF I work WT ridiculous guys irresponsible,0
4548,0,16,0,0,15,1,0,0,3,9, My Socioeconomically team visits diverse team Lexus Social Lexus pic twitter com ,1
4549,3,9,3,0,11,1,0,0,0,2, WT problem every couple months loses DAMN BAGS,0
4550,0,14,0,1,14,1,0,0,0,8, Proud Mass Challenge Texas founding partners HTTP hubs l H D W,1
4551,1,17,0,0,20,1,0,0,1,7, got one new planes flight San Diego today pic twitter com  q Sacramento International Airport SF,1
4552,1,19,1,3,21,1,0,0,0,4, Huge thank family friendly accommodating us missed flight due Chicago traffic We ready go pic twitter com U gunrunner,1
4553,0,14,1,0,15,1,0,0,2,9, Spryness back Friday featuring Southwest Porch Don miss HTTP ow l  f L Pr,1
4554,1,9,0,3,13,1,0,0,0,3, We another GREAT flight Always super impressed speed travel,1
4555,3,19,0,0,22,1,0,0,1,7, The last thing wanna see open cockpit door livest pic twitter com LG AM HM LAG Southwest Airlines,1
4556,0,15,0,1,17,1,0,0,0,3, Took picture way Chicago ago looks cool wanted share pic twitter com W Poppy,1
4557,1,19,0,0,20,1,0,0,2,7, New LAS curbside kiosks self tag checked bags even enter terminal serviceability convenience pic twitter com NV ,0
4558,1,17,0,1,16,1,0,0,1,7, Ready rock feet livest pic twitter com Bog BBQ h Chicago Midway International Airport MEW,1
4559,0,15,0,1,21,1,0,0,0,8, Shutout friends helping us reach patients need HTTP twitter com Southwest Air tats,1
4560,0,14,0,0,16,1,0,0,1,6, We list along placed HTTP buff l  pic twitter com NF flick,1
4561,0,14,0,1,15,1,0,0,0,5, Thanks seating I basically become Blanche reboot The Golden Girls pic twitter com v I ,1
4562,1,16,1,2,20,1,0,0,0,7, A sad defeated box box home nonetheless Thank Now start shipping BEHAN dogs pic twitter com ,1
4563,0,3,1,1,4,1,0,0,0,1, Stop freaking nice,0
4564,0,2,0,0,3,0,0,0,0,2, happening sorry,0
4565,0,8,0,1,3,0,0,0,0,1, yes good leg space pic twitter com o ,1
4566,0,9,0,3,16,1,0,0,0,4, Being honest I love well Thanks everything always pleasure fly,1
4567,2,11,0,2,17,1,0,0,1,6, Hey shout Nahum helped I FLY SW Great service Very helpful Thanks,1
4568,2,15,0,1,18,1,0,0,2,7, Win one round trip tickets NITA Area Conference fall NITA HTTP traveling campaigns com,1
4569,0,19,0,0,27,1,0,0,0,7, Check flights mine Thurs canceled let regroup Wed normal assume later week safer HTTP twitter com flytrap status,1
4570,1,21,0,0,20,1,0,0,8,16, Finally going home meet swapping airplane fly flight taxes California HTTP fit rt  pic twitter com BX NJ NM,1
4571,1,16,0,0,20,1,0,0,0,7, Book flights calling visiting Southwest Airlines ticket counter SOU HTTP twitter com Travel Gov stat us,1
4572,0,17,0,0,23,1,0,0,1,10, offering flights Puerto Rico tomorrow Sept need book onward travel evacuated pic twitter com DVD Inhibit,1
4573,1,16,0,1,18,1,0,0,3,11, voted best online experience Who worst XX travel Airlines HTTP bit l w h,0
4574,3,12,0,0,11,1,0,0,1,5, N EN Woolgathering departs APE maintenance ATS pic twitter com A Kmart,1
4575,0,9,0,1,10,1,0,0,0,6, We love ever HTTP twitter com landholding sat toes,1
4576,1,13,0,2,12,1,0,0,0,6, A wonderful SAW flight attendant Jan handed loves pic twitter com ,1
4577,1,12,0,0,18,1,0,0,0,5, canceling least flights today also canceling outbound inbound flights PM,0
4578,1,11,0,0,18,1,0,0,1,7, suspended operations CL tomorrow Tuesday morning Please contact Southwest info,0
4579,0,15,0,1,18,1,0,0,2,9, A important update plan flying today Irma Stay Vigilant HTTP twitter com airport sat toes,0
4580,0,14,0,0,17,1,0,0,0,7, Update passengers Please check airline flight status HTTP twitter com congregant st taus,1
4581,1,13,0,0,20,1,0,0,0,5, CONFIRMED canceled flights Atlanta starting p today Expected resume normal operations Tues,1
4582,0,24,0,2,18,1,0,0,0,7, Southwest Airlines flies shelter animals Houston HTTP the hill com blogs blog bro feign room southwest airlines flies shelter animals Houston rock Thank helping,1
4583,2,5,0,0,12,1,0,0,0,3, JUST IN cancels Atlanta flights p,1
4584,0,12,0,0,8,1,0,0,0,5, Shout HTTP WWW one country com southwest hurt cane Harvey dogs HTML,1
4585,0,17,0,1,21,1,0,0,5,10, Leaving California feeling happy air Thanks Travel Fainthearted In Flight Tot Digital Nomad pic twitter com quandary J,1
4586,0,21,0,0,23,1,0,0,0,7, We probably wish could flight flew plane full pets Texas HTTP hubs l H Bl pic twitter com dz Yaqui FD,1
4587,0,16,0,1,18,1,0,0,5,9, Another reason fab Thank kind gift bachelor bachelorhood Nashville Denver co pic twitter com ,1
4588,0,22,0,1,19,1,0,0,0,9, This article made day There much Love world HTTP people com pets southwest airlines cabin orphan dogs cats Harvey struck taxes,1
4589,0,26,0,1,18,1,0,0,0,7, Kudos I flying often HTTP WWW bored panda com orphan dogs ca ts rescued southwest airlines Harvey taxes tum source Facebook tum medium link tum campaign pawnshop,1
4590,0,2,0,0,5,1,0,0,0,1, Thank you much,1
4591,0,12,0,2,25,1,0,0,0,7, Usually I pretty easy going list It okay cancel ticket give money back,0
4592,0,12,0,1,25,1,0,0,0,4, So much I heard waived pet fees evacuees last flight Has remain fab airline,1
4593,0,8,0,1,16,1,0,0,0,3, My mom flight Thank much employee vac flight,1
4594,0,20,0,2,17,1,0,0,0,6, Earlier morning checks boys took great pic even better background pic twitter com  c,1
4595,1,19,0,0,28,1,0,0,0,4, towels cans blankets lb dog food For flew Houston San Diego Th friends pitched pic twitter com XCIX NIH,1
4596,0,5,0,0,10,1,0,0,1,2,  reason call south worst,0
4597,0,3,0,1,2,1,0,0,0,1, Stay safe love,1
4598,0,8,0,1,3,1,0,0,0,2, Thank pic twitter com Mm H Can,1
4599,0,14,0,2,24,1,0,0,0,3, There better airline Never raised ticket prices waived dog fee pup today get safely,0
4600,0,18,1,1,23,1,0,0,1,8, Kudos They needed South Florida days ago people trying flee Irma w pets HTTP twitter com synchronous tats,1
4601,0,12,0,4,22,1,0,0,0,3, Thank cheerful early morning Great fly people seem really happy work,1
4602,1,16,1,0,20,1,0,0,0,6, I totally understood hour delay tarmac given heavy air traffic FL yet still issued voucher Above beyond,0
4603,1,12,0,0,25,1,0,0,0,4, Thanks getting mom FL tonight holding connection could make final destination We,1
4604,3,12,0,0,9,1,0,0,1,4, Delivered N Q MAX departed BF SAW pic twitter com ,1
4605,0,3,0,0,4,1,0,0,0,3, Funny sweet thanks,1
4606,0,24,0,1,23,1,0,0,3,12, Gave Animals Stranded Hurricane Harvey Lift Their New Homes It Too Cute HTTP WWW interplanetary org news southwest airlines helped animals Harvey Pets pic twitter com ,1
4607,2,9,0,2,15,1,0,0,0,6, Who good pilot airline YOU good pilot airline Yes YOU Thanks,1
4608,1,12,0,0,10,1,0,0,0,6, Leaving Denver Baltimore I come pic twitter com DESISTS D E,1
4609,0,8,2,0,14,1,0,0,0,2, I got travel voucher delays craziness yesterday Thanks,0
4610,0,17,0,0,18,1,0,0,0,6, As usual nails Flies Cabin Full Dogs Cats Rescued From Harvey Struck Texas HTTP bit l j Erik,1
4611,1,17,0,1,21,1,0,0,1,8, SO proud marketing internship company whose employees donated K Hurricane Harvey W G pic twitter com askance,1
4612,0,15,0,0,21,1,0,0,0,5, More previews Rotate holds watches Boeing big brother take pic twitter com ,1
4613,1,15,0,0,18,1,0,0,0,3, Earlier week whose final flight ferrying rescued animals Harvey pic twitter com DOZY ,1
4614,0,11,0,2,15,1,0,0,1,7, Thank helping animals caught Hurricane Harvey HTTP twitter com Southwest Air tats,1
4615,0,8,0,1,7,1,0,0,0,6, Good job HTTP twitter com the hill status,1
4616,0,18,0,1,24,1,0,0,0,10, Response microaggressions I want free miles vouchers drinks I want fired I want trained pic twitter com E GHQ Ce,0
4617,0,8,0,3,10,1,0,0,0,5, Well done really well done thank hi,1
4618,0,11,0,2,21,1,0,0,1,4, Shout amazing agent history Aisha helped wife I get Orlando Legend,1
4619,1,13,0,1,21,1,0,0,0,4, Hey Can add flights Florida That sure would help right Show us SW lav,1
4620,0,5,0,0,14,1,0,0,1,4, hero rock This go airline,1
4621,0,14,0,0,18,1,0,0,0,6, Local airports St Pete Clear water closing today canceling flights starting pm Saturday,1
4622,0,13,0,0,16,1,0,0,2,5, Caught minutes Surrealistically Northern Lights action flying Michigan tonight pic twitter com ,0
4623,0,18,2,1,25,1,0,0,1,6, Ready chase Irma going hate I bring airport tomorrow pic twitter com FAQ BR C Norman Clique Headquarters,1
4624,0,12,0,1,14,1,0,0,0,6, Thank spreading wings help save animals HTTP twitter com southwest air tats,1
4625,0,8,0,1,7,1,0,0,0,6, Nice work HTTP twitter com people status,1
4626,0,20,0,0,9,1,0,0,1,6, Reason I HTTP WWW Huntington com entry shelter animals flown Houston us b BB e b e fa acid ,1
4627,0,17,0,1,20,1,0,0,0,8, When head may may resting shoulder Great times tonight brother pic twitter com Roarer v,1
4628,1,9,0,1,11,1,0,0,1,2, We Southwest show Paw some Thank YOU pic twitter com NC ,1
4629,0,27,0,0,26,1,0,0,0,9, Way go You got rid partnership keep showing lav animals HTTP WWW Huntington com entry shelter animals flown Houston us b BB e b e fa,1
4630,0,19,1,0,17,1,0,0,5,12, Poor Manhattan You think would make exception Hurricane Miami Airport Pets Dog pic twitter com e sec Expend,0
4631,2,19,1,0,19,1,0,0,0,6, broke hold music annoying woke hold music dancing bespoke hold music is FOR EAT pic twitter com F  L,0
4632,0,10,0,0,14,1,0,0,1,5, Over Indiana st time Flight attendant Fasten seat belts tightly,0
4633,3,15,0,0,14,1,0,0,2,6, Delivered takes delivery another MAX N Q departed BF SAW pic twitter com ,1
4634,0,20,0,0,18,1,0,0,2,9, flew cabin full animals storm hit Houston HTTP bit l  Harvey Lightheartedness pic twitter com F rt j Uh,1
4635,0,19,0,0,19,1,0,0,0,10, Heavy departure traffic expected today tr Construction limiting curb space Drop option pic twitter com ,1
4636,0,17,0,1,26,1,0,0,1,5, Kudos reps went beyond help figure account make sure everything order Southwest pic twitter com ,1
4637,0,0,0,0,1,0,0,0,0,0,nan,1
4638,2,18,0,0,20,1,0,0,2,13, Where Pry Encirclement tonight The Porch Join us PM ET pic twitter com augur VF,1
4639,0,12,0,1,16,1,0,0,0,1, Nothing like flight attendant singing Maryland fight song kick game weekend,1
4640,1,15,0,0,15,1,0,0,1,6, Southwest always best Southwest Heart pic twitter com DOE  Chicago Midway International Airport MEW,1
4641,0,6,0,0,8,1,0,0,0,4, Thanks stepping,1
4642,0,24,0,1,28,1,0,0,1,10, Heading cover Irma Must one emptiest flights I ever flown Happy people taking storm seriously pic twitter com swish DJ Southwest Airlines,1
4643,1,12,1,0,21,1,0,0,0,3, HUGE thanks Sarah Jo untangled mystery disappearing reservations got original flight,1
4644,1,16,1,0,27,1,0,0,0,7, Not bloody anything I made new reservation yesterday got email canceled AGAIN HTTP twitter com longshoreman r status,0
4645,1,14,0,3,16,1,0,0,1,5, Thank thank getting dear friend AND kitties safely Florida Hurricane Irma pic twitter com ,1
4646,2,17,1,0,25,1,0,0,1,6, Run MIA ALT This hours ago Maybe bad press convinced rethink Price Gouging pic twitter com l O R Jr,0
4647,0,11,0,1,14,1,0,0,0,4, Thanks awesome summer made wall pic twitter com Bronx x Qr,1
4648,0,16,0,0,21,1,0,0,4,14, Way go Hope hurricane Irma Hurricane Irma Irma HTTP twitter com Yahoo Finance tats,1
4649,2,15,0,1,18,1,0,0,2,7, Win one round trip tickets NITA Area Conference fall NITA HTTP traveling campaigns com,1
4650,0,27,1,0,17,0,0,0,1,10, flies dogs cats displaced Harvey new home HTTP WWW Dallas com news Harvey southwest airlines flies dogs cats orphaned Harvey new home via,1
4651,1,18,0,0,15,1,0,0,1,11, With Leadership HQ ht lav celebration pic twitter com yam bib On,1
4652,0,11,0,0,10,1,0,0,0,9, Travel waivers HTTP bit l g S HTTP saw Irma,1
4653,1,16,0,1,27,1,0,0,1,6, Last week use Flyaway Fan chance win trip San Diego Sept Contest ends Sunday Enter WIN,1
4654,0,19,1,1,27,1,0,0,0,4, Wow gets min door shut man runs front w awful news dad died Staff reopen plane w family,0
4655,2,15,0,1,18,1,0,0,2,7, Win one round trip tickets NITA Area Conference fall NITA HTTP traveling campaigns com,1
4656,0,19,0,1,14,1,0,0,0,8, How gratitude transform workplace HTTP greater good Berkeley ed article item h ow gratitude transform workplace,1
4657,0,6,1,0,8,1,0,0,0,1, Tell one loses gift card,1
4658,0,12,0,1,19,1,0,0,2,4, Thank kind human beings price gouging people trying escape Irma Hurricane I ,0
4659,1,17,0,1,20,1,0,0,2,14, Just reminder HELP people take advantage Irma Hurricane HTTP twitter com Wilsonian tats,1
4660,1,16,0,1,18,1,0,0,0,6, Extremely thankful customer service via Twitter Saved hrs phone hold time D ING instead phew,0
4661,0,10,2,1,18,1,0,0,0,2, A flight Chicago randomly appeared I frantically booked said actually available,0
4662,0,10,0,0,10,1,0,0,0,7, New chapter Dallas based HTTP twitter com Dallas status,1
4663,1,11,1,0,13,1,0,0,0,2, These flights tall maximizing profit desperate people pic twitter com  BIN,1
4664,0,10,0,0,9,1,0,0,0,4, Whew Thanks My pop coming home pic twitter com ,1
4665,0,13,0,2,18,1,0,0,0,3, Great see good things together ending year relationship couple yrs back,1
4666,0,22,0,0,18,1,0,0,1,10, Fare sale Book September flights HTTP WWW smarter travel com deals ow AI rare sale southwest travel deals pic twitter com Sore Hobbs,1
4667,0,31,0,0,20,1,0,0,0,10, flies dogs cats orphaned Harvey new home California HTTP WWW Dallas com news Harvey southwest airlines flies dogs cats orphaned Harvey new home pic twitter com Jig ,1
4668,0,14,1,1,16,1,0,0,0,8, Airline price gouging morally wrong time like,0
4669,3,21,0,0,13,1,0,0,0,6, Thank showing donate points HTTP WWW southwest com HTML rapidness eds promotions donate points charity HTML cl SUBPOENA RR DONATE POINTS,1
4670,0,11,0,0,8,1,0,0,1,8, Oh My Goodness Harvester pic twitter com Knave D BO,1
4671,0,17,0,0,24,1,0,0,2,11, Best Flight Ever Forthwith behalf Texas animals hopefully adopted pic twitter com  Iraqi,1
4672,0,9,1,0,16,0,0,0,0,5, one wants sit next service crow sad face,0
4673,0,15,0,1,11,1,0,0,1,5, Precious cargo headed San Diego via Lightheartedness pic twitter com Absalom Cg,1
4674,1,20,0,2,26,1,0,0,1,9, Aha look sweet wee ones Thank Hats airline U see need lend hand spaceflights HTTP twitter com THWACK status,1
4675,1,14,0,1,15,1,0,0,1,8, The cuteness flying back San Diego AM pic twitter com N B Alcuin,1
4676,0,10,0,0,6,1,0,0,1,3, Final seat belt checks Lightheartedness pic twitter com eds Rpm,1
4677,0,10,0,1,16,1,0,0,1,4, I hours away Ohio I already feel right home Dallas Campus Reach,0
4678,1,21,0,0,20,1,0,0,0,8, Damon finally made st Day School Goes back HO treatment tonight pic twitter com X ,1
4679,0,10,2,0,25,1,0,0,0,4, I fear flying results throwing every flight I ever ironic I working,0
4680,0,11,0,2,16,0,0,0,0,5, good service good food arbitrarily canceling reservation ignoring complaint,0
4681,0,7,1,0,9,1,0,0,0,2, please delay flight I need get Popeye,0
4682,1,6,0,0,11,1,0,0,0,2, Hey Honeymooners Flight LA tonight,1
4683,0,5,0,0,10,0,0,0,0,2, thanks taking back,1
4684,0,11,0,0,15,1,0,0,1,4, Is another one Clinton Foundation potion schemes No thanks alt left zealot Comprehensibility,0
4685,3,15,0,0,21,1,0,0,2,7, On Union crew Labor Day breakfast Papa Nolan CL South bay CL picnic finally Sacramento CL picnic,1
4686,0,11,1,0,10,1,0,0,0,5, Alright lost bag Oakland La How pic twitter com boyfriend B,1
4687,0,18,0,2,24,1,0,0,0,9, Update way better customer service I going correct airport Switched flight Many thanks HTTP twitter com greathearted tats,0
4688,0,14,0,0,11,1,0,0,1,7, Spotted first WiFi equipment N Z dome spotting pic twitter com  Ohm,1
4689,0,15,0,1,18,1,0,0,0,3, An awesome job ground crew San Jose prepare take home pic twitter com e bomber,1
4690,1,16,0,0,28,1,0,0,2,10, We never run LAV moving volunteers around country help Harvey operation HTTP twitter com circuit status,0
4691,0,4,1,0,6,1,0,0,0,1, Gotta burn magazines sure,0
4692,0,18,0,0,21,1,0,0,2,7, Sunrise Our flight one flying employees still impacted flooding deserted pic twitter com mewl z NF,1
4693,1,15,0,0,14,1,0,0,1,4, Huge fire seen flight heading LAX Mandatory evacuations near Burbank pic twitter com ,1
4694,1,18,1,0,24,1,0,0,3,5, loses luggage game day DO hooked new underwear shoes meantime And Grateful Floodlit pic twitter com  Um,1
4695,1,18,0,2,19,1,0,0,2,7, Wow the amazing view Chicago I fly perform Sat Fort Airfield Maine Lu pic twitter com analyzer DJ,1
4696,0,17,0,1,17,1,0,0,2,6, Assuming true great way retire one last Classics Av Geek Harvey pic twitter com GB hen F,1
4697,1,15,0,0,21,1,0,0,0,7, Arriving Florida vacation time flight passed Here CAB Pad A pic twitter com  J,1
4698,2,19,0,1,23,1,0,0,0,7, My boys flown A LOT never gave opportunity Thank pic twitter com p q OJ Carranza International Airport LAS,1
4699,1,16,0,2,26,1,0,0,0,5, I owe thanks By allowing free flight change different TX cities helped get home added cost I never forget,0
4700,1,21,0,1,23,1,0,0,0,7, quietly took delivery MAX ferrying Boeing Field Love Field Tuesday Pics HTTP bit l Ezekiel pic twitter com Sols hunk,1
4701,0,8,0,1,13,1,0,0,0,9, My favorite airlines order Harrison Ford,1
4702,2,18,0,1,25,1,0,0,2,7, First time flying dam FOUR Two year old month old bags DAYS Thanks helping us real notated,0
4703,0,10,0,0,8,1,0,0,1,4, Props adding mimosas slovenliness pic twitter com  Sf,1
4704,0,11,0,0,12,0,0,0,2,4, look ran airport southwestern legend pic twitter com  Li,1
4705,1,19,0,0,25,1,0,0,1,10, begin service Sacramento San Jose new destinations Cancun st international flight MAY Spring pic twitter com f ,1
4706,0,18,0,1,28,1,0,0,0,11, You need scroll thru impressive list signatures Find company signed ask I looking HTTP twitter com Jordanian n status,1
4707,3,11,0,0,25,1,0,0,0,4, Ida LAX terminal IS hell understaffed getting cray You know normally I LAV,0
